x y z t dx dy dz dt hit_id
-7.53855 -3.28464 162.985 1369.68 0.00721688 0.00721688 0.1 75 24509
-7.535589999999999 13.3318 616.197 2527.05 0.00721688 0.00721688 0.1 75 24517
-7.53435 1.6256700000000002 63.0033 186.162 0.00721688 0.00721688 0.1 75 24520
-7.53328 22.4409 188.155 1039.04 0.00721688 0.00721688 0.1 75 24521
-7.53195 -13.4323 706.044 2461.11 0.00721688 0.00721688 0.1 75 24524
-7.52878 1.15181 -61.922 244.998 0.00721688 0.00721688 0.1 75 24531
-7.52849 -6.01048 -37.2132 18.8247 0.00721688 0.00721688 0.1 75 24532
-7.52732 24.9253 -36.9276 228.11700000000002 0.00721688 0.00721688 0.1 75 24538
-7.526619999999999 7.07357 402.164 1402.4 0.00721688 0.00721688 0.1 75 24540
-7.52573 9.7575 496.961 1730.17 0.00721688 0.00721688 0.1 75 24541
-7.523389999999999 8.69014 660.8969999999999 2311.16 0.00721688 0.00721688 0.1 75 24547
-7.519660000000001 16.3345 163.05 102.777 0.00721688 0.00721688 0.1 75 24554
-7.51875 7.0287 212.87400000000002 895.962 0.00721688 0.00721688 0.1 75 24559
-7.51767 -3.2844800000000003 -227.044 765.295 0.00721688 0.00721688 0.1 75 24563
-7.51329 -15.9403 497.00300000000004 1681.09 0.00721688 0.00721688 0.1 75 24573
-7.508360000000001 -0.900642 162.872 231.83 0.00721688 0.00721688 0.1 75 24591
-7.5080800000000005 4.2027 402.086 1363.53 0.00721688 0.00721688 0.1 75 24592
-7.50745 -16.8643 163.026 1110.29 0.00721688 0.00721688 0.1 75 24595
-7.507060000000001 -3.10036 616.054 2021.26 0.00721688 0.00721688 0.1 75 24596
-7.506130000000001 -0.71404 12.9187 487.57800000000003 0.00721688 0.00721688 0.1 75 24602
-7.50588 -14.9607 661.0010000000001 2397.0 0.00721688 0.00721688 0.1 75 24603
-7.505789999999999 12.7547 325.118 1044.2 0.00721688 0.00721688 0.1 75 24604
-7.499560000000001 -0.393943 37.9637 341.996 0.00721688 0.00721688 0.1 75 24616
-7.497330000000001 8.79753 88.0485 362.88300000000004 0.00721688 0.00721688 0.1 75 24625
-7.494210000000001 -7.76445 263.03 922.6519999999999 0.00721688 0.00721688 0.1 75 24637
-7.49245 22.3779 -227.021 664.568 0.00721688 0.00721688 0.1 75 24644
-7.491110000000001 -3.34439 -11.9437 229.676 0.00721688 0.00721688 0.1 75 24647
-7.490480000000001 -14.6145 238.08599999999998 725.627 0.00721688 0.00721688 0.1 75 24649
-7.488689999999999 11.975 -227.12599999999998 1002.52 0.00721688 0.00721688 0.1 75 24653
-7.48539 -4.72208 237.963 796.22 0.00721688 0.00721688 0.1 75 24660
-7.484210000000001 -0.592109 262.893 951.805 0.00721688 0.00721688 0.1 75 24663
-7.48335 -8.04122 113.056 796.202 0.00721688 0.00721688 0.1 75 24665
-7.48268 13.422 -201.982 548.389 0.00721688 0.00721688 0.1 75 24669
-7.48238 22.5198 706.1519999999999 2749.26 0.00721688 0.00721688 0.1 75 24670
-7.4793199999999995 -8.44415 -252.111 312.785 0.00721688 0.00721688 0.1 75 24674
-7.47399 1.0633 -277.033 1015.32 0.00721688 0.00721688 0.1 75 24687
-7.47352 -1.81807 138.16899999999998 329.491 0.00721688 0.00721688 0.1 75 24690
-7.471260000000001 32.619 113.029 954.6410000000001 0.00721688 0.00721688 0.1 75 24696
-7.468999999999999 -33.87 616.043 1802.83 0.00721688 0.00721688 0.1 75 24702
-7.46857 -7.75513 88.0657 1007.61 0.00721688 0.00721688 0.1 75 24705
-7.468560000000001 -12.0738 88.0165 222.287 0.00721688 0.00721688 0.1 75 24706
-7.463830000000001 24.4951 187.959 575.031 0.00721688 0.00721688 0.1 75 24711
-7.4624 22.7939 88.0567 292.702 0.00721688 0.00721688 0.1 75 24716
-7.460710000000001 4.95481 12.9882 162.822 0.00721688 0.00721688 0.1 75 24722
-7.460660000000001 3.5247599999999997 496.901 1712.54 0.00721688 0.00721688 0.1 75 24723
-7.45528 4.03374 87.8875 422.283 0.00721688 0.00721688 0.1 75 24731
-7.4538899999999995 30.6398 37.9669 97.1789 0.00721688 0.00721688 0.1 75 24736
-7.45333 10.2879 401.914 1177.68 0.00721688 0.00721688 0.1 75 24737
-7.45264 24.0852 88.0895 288.954 0.00721688 0.00721688 0.1 75 24739
-7.4514 -7.6150899999999995 -277.022 1083.88 0.00721688 0.00721688 0.1 75 24743
-7.451219999999999 1.31555 -12.0595 111.009 0.00721688 0.00721688 0.1 75 24745
-7.4509300000000005 -0.231196 497.029 1699.61 0.00721688 0.00721688 0.1 75 24749
-7.44977 -3.6764699999999997 324.943 1366.06 0.00721688 0.00721688 0.1 75 24755
-7.4472 -7.1088 138.026 569.148 0.00721688 0.00721688 0.1 75 24764
-7.44527 -24.6258 -36.9635 -66.9243 0.00721688 0.00721688 0.1 75 24766
-7.44165 12.9 12.9437 73.9051 0.00721688 0.00721688 0.1 75 24776
-7.43998 -0.960975 13.0852 -74.7414 0.00721688 0.00721688 0.1 75 24780
-7.438289999999999 -24.7258 237.90400000000002 897.882 0.00721688 0.00721688 0.1 75 24784
-7.4349300000000005 0.686379 -226.956 943.5189999999999 0.00721688 0.00721688 0.1 75 24796
-7.431010000000001 -6.98663 -62.1717 341.565 0.00721688 0.00721688 0.1 75 24804
-7.429180000000001 15.5863 213.12099999999998 754.715 0.00721688 0.00721688 0.1 75 24808
-7.42822 -5.5269900000000005 213.21 1357.85 0.00721688 0.00721688 0.1 75 24812
-7.4268600000000005 -14.6493 325.02299999999997 762.1569999999999 0.00721688 0.00721688 0.1 75 24821
-7.42431 15.902999999999999 661.071 2644.25 0.00721688 0.00721688 0.1 75 24823
-7.4236699999999995 8.88062 62.8936 369.68800000000005 0.00721688 0.00721688 0.1 75 24825
-7.419810000000001 -16.5966 -36.9765 716.5930000000001 0.00721688 0.00721688 0.1 75 24834
-7.41728 9.66724 263.061 1622.38 0.00721688 0.00721688 0.1 75 24840
-7.41512 1.29939 63.0215 310.305 0.00721688 0.00721688 0.1 75 24845
-7.411519999999999 -11.4171 -202.138 774.2289999999999 0.00721688 0.00721688 0.1 75 24854
-7.411230000000001 -14.4146 -252.021 1131.11 0.00721688 0.00721688 0.1 75 24855
-7.40839 15.3675 705.9680000000001 2505.47 0.00721688 0.00721688 0.1 75 24862
-7.4078800000000005 7.29418 87.9848 -84.8267 0.00721688 0.00721688 0.1 75 24865
-7.407260000000001 6.471019999999999 -132.03799999999998 657.044 0.00721688 0.00721688 0.1 75 24868
-7.40401 -7.6661 62.8864 472.325 0.00721688 0.00721688 0.1 75 24874
-7.403410000000001 5.88687 187.96099999999998 1439.92 0.00721688 0.00721688 0.1 75 24876
-7.402089999999999 -16.1378 38.0089 -145.903 0.00721688 0.00721688 0.1 75 24877
-7.40192 5.2051099999999995 -62.0588 277.084 0.00721688 0.00721688 0.1 75 24878
-7.40049 18.8794 187.925 1122.89 0.00721688 0.00721688 0.1 75 24885
-7.398569999999999 -4.46635 -12.0043 -77.0399 0.00721688 0.00721688 0.1 75 24888
-7.398 5.06339 63.0959 213.08900000000003 0.00721688 0.00721688 0.1 75 24889
-7.395910000000001 -13.6356 163.01 410.55699999999996 0.00721688 0.00721688 0.1 75 24895
-7.39538 2.5020599999999997 -36.8878 -22.1632 0.00721688 0.00721688 0.1 75 24896
-7.39303 5.86413 -252.00799999999998 831.703 0.00721688 0.00721688 0.1 75 24900
-7.38703 7.52376 -62.2026 664.052 0.00721688 0.00721688 0.1 75 24915
-7.38431 -20.3148 137.894 -21.8979 0.00721688 0.00721688 0.1 75 24923
-7.37847 10.7152 -226.92 647.819 0.00721688 0.00721688 0.1 75 24935
-7.3781300000000005 2.3406599999999997 -37.0169 107.77 0.00721688 0.00721688 0.1 75 24936
-7.37737 2.7147799999999997 -11.9447 470.548 0.00721688 0.00721688 0.1 75 24938
-7.377339999999999 -1.3801299999999999 660.846 2657.29 0.00721688 0.00721688 0.1 75 24939
-7.36658 -20.7437 -276.925 1246.14 0.00721688 0.00721688 0.1 75 24961
-7.361860000000001 -11.9701 -226.93200000000002 1085.42 0.00721688 0.00721688 0.1 75 24971
-7.3562199999999995 23.6285 -36.9618 9.6273 0.00721688 0.00721688 0.1 75 24981
-7.353460000000001 -24.3498 -131.986 815.944 0.00721688 0.00721688 0.1 75 24993
-7.3532 12.5737 496.94599999999997 1728.35 0.00721688 0.00721688 0.1 75 24994
-7.350639999999999 -0.41408500000000004 402.04 1731.5 0.00721688 0.00721688 0.1 75 25001
-7.35027 0.119859 661.1669999999999 2139.49 0.00721688 0.00721688 0.1 75 25004
-7.3483 -2.97032 263.111 856.929 0.00721688 0.00721688 0.1 75 25006
-7.346 -7.3853 262.885 699.188 0.00721688 0.00721688 0.1 75 25010
-7.34099 -14.0349 237.887 849.2739999999999 0.00721688 0.00721688 0.1 75 25029
-7.34042 -3.6367599999999998 63.0158 348.39599999999996 0.00721688 0.00721688 0.1 75 25030
-7.337619999999999 4.2051 -276.97 931.915 0.00721688 0.00721688 0.1 75 25036
-7.3361600000000005 10.2727 -61.9737 127.69 0.00721688 0.00721688 0.1 75 25041
-7.3319600000000005 -2.93425 -276.735 1344.48 0.00721688 0.00721688 0.1 75 25054
-7.326460000000001 14.3979 -37.0925 270.538 0.00721688 0.00721688 0.1 75 25067
-7.316319999999999 -5.90742 163.184 437.84 0.00721688 0.00721688 0.1 75 25086
-7.315980000000001 17.4112 615.908 2050.94 0.00721688 0.00721688 0.1 75 25087
-7.312939999999999 0.111354 62.9967 354.061 0.00721688 0.00721688 0.1 75 25095
-7.312760000000001 -24.5013 -37.1321 457.29 0.00721688 0.00721688 0.1 75 25097
-7.31216 -4.2975699999999994 188.082 501.702 0.00721688 0.00721688 0.1 75 25100
-7.31083 -7.34895 -252.03 915.1160000000001 0.00721688 0.00721688 0.1 75 25104
-7.3105199999999995 -2.17523 38.0902 557.74 0.00721688 0.00721688 0.1 75 25106
-7.31042 -15.3652 -201.981 946.705 0.00721688 0.00721688 0.1 75 25107
-7.31013 11.9898 163.025 406.306 0.00721688 0.00721688 0.1 75 25108
-7.31008 30.0221 237.778 715.289 0.00721688 0.00721688 0.1 75 25109
-7.30425 -9.75429 -251.90599999999998 785.6410000000001 0.00721688 0.00721688 0.1 75 25121
-7.30105 1.18753 -202.09400000000002 842.585 0.00721688 0.00721688 0.1 75 25131
-7.2911600000000005 -5.99132 -277.061 992.192 0.00721688 0.00721688 0.1 75 25150
-7.2904100000000005 5.7773900000000005 163.195 302.189 0.00721688 0.00721688 0.1 75 25152
-7.28978 0.347027 238.05599999999998 1143.37 0.00721688 0.00721688 0.1 75 25154
-7.28953 4.149769999999999 402.16 1355.09 0.00721688 0.00721688 0.1 75 25155
-7.288530000000001 -12.3094 -276.928 1041.04 0.00721688 0.00721688 0.1 75 25158
-7.28763 -6.62472 212.926 931.043 0.00721688 0.00721688 0.1 75 25161
-7.286569999999999 8.75155 63.0386 -311.695 0.00721688 0.00721688 0.1 75 25166
-7.28592 14.5055 37.9754 242.387 0.00721688 0.00721688 0.1 75 25167
-7.28442 0.572203 12.8429 -235.84400000000002 0.00721688 0.00721688 0.1 75 25173
-7.282710000000001 17.834 401.881 790.992 0.00721688 0.00721688 0.1 75 25179
-7.28263 4.76342 62.8752 174.832 0.00721688 0.00721688 0.1 75 25180
-7.28008 16.3624 616.012 2621.58 0.00721688 0.00721688 0.1 75 25184
-7.28005 2.8662099999999997 -252.062 981.193 0.00721688 0.00721688 0.1 75 25186
-7.278 5.097980000000001 -201.956 1175.09 0.00721688 0.00721688 0.1 75 25192
-7.27597 -5.9615599999999995 751.171 2976.22 0.00721688 0.00721688 0.1 75 25197
-7.273610000000001 -10.6985 750.975 2639.15 0.00721688 0.00721688 0.1 75 25200
-7.273219999999999 5.217569999999999 -252.023 1069.91 0.00721688 0.00721688 0.1 75 25202
-7.26905 11.7035 138.026 244.30599999999998 0.00721688 0.00721688 0.1 75 25209
-7.26885 -12.4706 750.829 2452.3 0.00721688 0.00721688 0.1 75 25211
-7.261819999999999 -4.30319 88.0081 814.8 0.00721688 0.00721688 0.1 75 25236
-7.26103 -11.0728 188.08599999999998 921.585 0.00721688 0.00721688 0.1 75 25240
-7.259589999999999 23.494 112.911 618.0369999999999 0.00721688 0.00721688 0.1 75 25246
-7.258780000000001 -4.91518 -226.88099999999997 960.933 0.00721688 0.00721688 0.1 75 25249
-7.25623 15.0516 -276.99 569.4830000000001 0.00721688 0.00721688 0.1 75 25257
-7.2561100000000005 -8.560260000000001 -251.854 868.549 0.00721688 0.00721688 0.1 75 25258
-7.2553600000000005 1.40619 -62.0314 548.268 0.00721688 0.00721688 0.1 75 25260
-7.25378 25.4235 -132.002 1028.51 0.00721688 0.00721688 0.1 75 25264
-7.252669999999999 6.862360000000001 -12.0788 552.578 0.00721688 0.00721688 0.1 75 25268
-7.25258 -26.6309 -12.0252 604.1 0.00721688 0.00721688 0.1 75 25269
-7.25045 4.18962 324.986 1139.62 0.00721688 0.00721688 0.1 75 25273
-7.25022 24.0466 -36.9223 38.4599 0.00721688 0.00721688 0.1 75 25274
-7.2495 -5.23846 212.94 669.082 0.00721688 0.00721688 0.1 75 25277
-7.248639999999999 -1.24027 -201.86599999999999 680.7739999999999 0.00721688 0.00721688 0.1 75 25281
-7.24708 -2.49222 615.9159999999999 2169.25 0.00721688 0.00721688 0.1 75 25282
-7.24478 -16.033 37.8836 190.826 0.00721688 0.00721688 0.1 75 25287
-7.24277 -33.2763 615.891 2103.05 0.00721688 0.00721688 0.1 75 25291
-7.24 -12.6764 -132.115 630.004 0.00721688 0.00721688 0.1 75 25300
-7.2398 9.5733 -131.947 40.6383 0.00721688 0.00721688 0.1 75 25301
-7.23578 2.14859 -11.9088 -35.6373 0.00721688 0.00721688 0.1 75 25310
-7.23515 -1.8979700000000002 616.1990000000001 2013.96 0.00721688 0.00721688 0.1 75 25312
-7.2347399999999995 19.7311 -226.952 871.693 0.00721688 0.00721688 0.1 75 25314
-7.23137 13.3796 138.066 334.965 0.00721688 0.00721688 0.1 75 25320
-7.225460000000001 -2.63144 238.171 1121.55 0.00721688 0.00721688 0.1 75 25337
-7.223269999999999 17.4542 187.987 1236.59 0.00721688 0.00721688 0.1 75 25345
-7.2228699999999995 -33.0161 -62.0437 469.286 0.00721688 0.00721688 0.1 75 25346
-7.22213 1.46441 616.015 2263.75 0.00721688 0.00721688 0.1 75 25347
-7.217980000000001 -29.8049 751.0219999999999 2910.91 0.00721688 0.00721688 0.1 75 25354
-7.214519999999999 5.41519 661.0210000000001 2317.93 0.00721688 0.00721688 0.1 75 25372
-7.21438 -3.25132 -131.933 431.885 0.00721688 0.00721688 0.1 75 25373
-7.21398 12.4449 -132.122 335.786 0.00721688 0.00721688 0.1 75 25377
-7.210719999999999 -5.16325 -226.97799999999998 1000.27 0.00721688 0.00721688 0.1 75 25385
-7.208310000000001 -4.13851 -227.11700000000002 1154.79 0.00721688 0.00721688 0.1 75 25395
-7.20752 6.03375 62.9742 -134.873 0.00721688 0.00721688 0.1 75 25397
-7.20671 3.2793300000000003 706.1519999999999 2240.52 0.00721688 0.00721688 0.1 75 25398
-7.2046600000000005 -1.7385 324.945 1344.91 0.00721688 0.00721688 0.1 75 25402
-7.2020800000000005 5.2019 188.035 648.9209999999999 0.00721688 0.00721688 0.1 75 25412
-7.20165 16.0922 113.119 358.36 0.00721688 0.00721688 0.1 75 25414
-7.201169999999999 -1.3411799999999998 212.919 717.7719999999999 0.00721688 0.00721688 0.1 75 25417
-7.19839 4.16341 113.059 232.072 0.00721688 0.00721688 0.1 75 25421
-7.19768 20.2849 750.98 2404.09 0.00721688 0.00721688 0.1 75 25424
-7.19492 -6.61885 188.10299999999998 637.0409999999999 0.00721688 0.00721688 0.1 75 25433
-7.19424 -5.02779 -251.84599999999998 901.546 0.00721688 0.00721688 0.1 75 25436
-7.193919999999999 6.47687 325.018 1010.63 0.00721688 0.00721688 0.1 75 25438
-7.19084 -1.5908 13.0775 157.68 0.00721688 0.00721688 0.1 75 25450
-7.190519999999999 2.55632 -62.0436 436.215 0.00721688 0.00721688 0.1 75 25452
-7.18973 16.4884 -276.96299999999997 1081.85 0.00721688 0.00721688 0.1 75 25454
-7.18922 -0.379409 -252.144 822.5989999999999 0.00721688 0.00721688 0.1 75 25456
-7.187460000000001 -0.816458 88.0011 291.644 0.00721688 0.00721688 0.1 75 25463
-7.18343 0.128649 -37.003 169.68099999999998 0.00721688 0.00721688 0.1 75 25473
-7.1829600000000005 -34.1657 325.056 1102.4 0.00721688 0.00721688 0.1 75 25476
-7.1825 -6.78602 237.895 764.209 0.00721688 0.00721688 0.1 75 25478
-7.1801 -7.7133 162.955 575.368 0.00721688 0.00721688 0.1 75 25486
-7.17334 4.73179 -202.012 694.556 0.00721688 0.00721688 0.1 75 25494
-7.17272 5.64942 37.9525 391.204 0.00721688 0.00721688 0.1 75 25495
-7.171289999999999 30.2542 112.921 841.737 0.00721688 0.00721688 0.1 75 25497
-7.171189999999999 2.3852700000000002 237.90200000000002 749.159 0.00721688 0.00721688 0.1 75 25498
-7.16869 4.61049 -226.972 1043.29 0.00721688 0.00721688 0.1 75 25502
-7.1684399999999995 -18.6697 -11.9132 171.653 0.00721688 0.00721688 0.1 75 25503
-7.165430000000001 -4.56645 -36.5637 186.437 0.00721688 0.00721688 0.1 75 25513
-7.153160000000001 1.20078 262.881 1407.97 0.00721688 0.00721688 0.1 75 25540
-7.15305 -0.7359100000000001 -12.0735 179.574 0.00721688 0.00721688 0.1 75 25541
-7.152489999999999 -4.41012 163.06799999999998 311.11 0.00721688 0.00721688 0.1 75 25544
-7.14915 3.31901 12.9734 522.422 0.00721688 0.00721688 0.1 75 25548
-7.14773 -8.28711 -276.922 1158.26 0.00721688 0.00721688 0.1 75 25550
-7.1475 -9.15213 496.806 2423.58 0.00721688 0.00721688 0.1 75 25551
-7.14508 -2.77087 62.9227 308.393 0.00721688 0.00721688 0.1 75 25558
-7.1439 -4.223730000000001 113.167 415.26599999999996 0.00721688 0.00721688 0.1 75 25563
-7.14372 12.874 -37.1817 672.133 0.00721688 0.00721688 0.1 75 25564
-7.1435 -1.6579099999999998 402.13599999999997 1410.43 0.00721688 0.00721688 0.1 75 25566
-7.14306 -6.91235 -202.07 655.513 0.00721688 0.00721688 0.1 75 25568
-7.139189999999999 -2.9062900000000003 -12.0054 243.12400000000002 0.00721688 0.00721688 0.1 75 25579
-7.1386199999999995 3.3191699999999997 705.947 2357.4 0.00721688 0.00721688 0.1 75 25582
-7.13837 -30.9032 496.961 1653.01 0.00721688 0.00721688 0.1 75 25585
-7.13818 -10.3811 13.0693 223.229 0.00721688 0.00721688 0.1 75 25586
-7.1348899999999995 -1.6580700000000002 212.984 870.5110000000001 0.00721688 0.00721688 0.1 75 25597
-7.131760000000001 -6.41892 138.09799999999998 590.794 0.00721688 0.00721688 0.1 75 25607
-7.13108 -5.3659099999999995 -251.97400000000002 1125.14 0.00721688 0.00721688 0.1 75 25610
-7.129169999999999 -7.300680000000001 238.06900000000002 701.909 0.00721688 0.00721688 0.1 75 25614
-7.12712 -23.7242 238.175 892.7130000000001 0.00721688 0.00721688 0.1 75 25621
-7.1267 -11.1477 616.17 2112.42 0.00721688 0.00721688 0.1 75 25622
-7.12628 -1.6000299999999998 87.9213 88.3893 0.00721688 0.00721688 0.1 75 25623
-7.12547 0.574321 -276.922 1141.11 0.00721688 0.00721688 0.1 75 25624
-7.124510000000001 0.941291 62.9004 410.83099999999996 0.00721688 0.00721688 0.1 75 25626
-7.12443 -4.11879 -251.872 1029.85 0.00721688 0.00721688 0.1 75 25627
-7.1212800000000005 4.07857 -62.0415 752.323 0.00721688 0.00721688 0.1 75 25634
-7.116569999999999 -7.57068 -12.1758 -66.7968 0.00721688 0.00721688 0.1 75 25646
-7.113010000000001 3.93319 162.999 511.36300000000006 0.00721688 0.00721688 0.1 75 25651
-7.11145 -10.1287 62.9793 235.28799999999998 0.00721688 0.00721688 0.1 75 25657
-7.10337 -4.653490000000001 88.0943 496.26800000000003 0.00721688 0.00721688 0.1 75 25676
-7.10169 23.5702 497.032 1499.36 0.00721688 0.00721688 0.1 75 25681
-7.09612 -21.7036 188.0 557.7130000000001 0.00721688 0.00721688 0.1 75 25695
-7.0940199999999995 9.96077 750.926 2290.69 0.00721688 0.00721688 0.1 75 25698
-7.093430000000001 1.59922 188.08700000000002 198.76 0.00721688 0.00721688 0.1 75 25699
-7.09202 19.4659 497.06800000000004 1677.64 0.00721688 0.00721688 0.1 75 25701
-7.08983 19.026 324.945 1398.49 0.00721688 0.00721688 0.1 75 25707
-7.08304 7.07045 237.86700000000002 620.487 0.00721688 0.00721688 0.1 75 25725
-7.07695 16.8542 112.97 497.779 0.00721688 0.00721688 0.1 75 25739
-7.07607 -2.14531 -62.0254 -15.5667 0.00721688 0.00721688 0.1 75 25744
-7.07575 25.2503 63.0682 253.68 0.00721688 0.00721688 0.1 75 25745
-7.06907 1.39772 138.188 723.003 0.00721688 0.00721688 0.1 75 25756
-7.06762 16.313 661.0219999999999 2079.03 0.00721688 0.00721688 0.1 75 25758
-7.0673 15.282 751.0189999999999 2900.68 0.00721688 0.00721688 0.1 75 25761
-7.06721 4.04329 750.7739999999999 3039.14 0.00721688 0.00721688 0.1 75 25762
-7.0627699999999995 -2.88713 -276.939 844.6189999999999 0.00721688 0.00721688 0.1 75 25772
-7.05922 21.2794 661.1310000000001 2634.53 0.00721688 0.00721688 0.1 75 25778
-7.0538300000000005 -22.3072 163.153 855.033 0.00721688 0.00721688 0.1 75 25789
-7.05255 -28.659000000000002 402.106 1109.67 0.00721688 0.00721688 0.1 75 25794
-7.0514600000000005 -4.9878 13.0386 356.346 0.00721688 0.00721688 0.1 75 25798
-7.05129 4.0022199999999994 88.0704 991.922 0.00721688 0.00721688 0.1 75 25800
-7.048369999999999 -5.57292 -202.002 830.8489999999999 0.00721688 0.00721688 0.1 75 25802
-7.04577 4.81688 -251.99 852.625 0.00721688 0.00721688 0.1 75 25809
-7.0403 -5.93835 187.81900000000002 915.196 0.00721688 0.00721688 0.1 75 25819
-7.03666 -3.44472 163.05700000000002 695.672 0.00721688 0.00721688 0.1 75 25834
-7.0357899999999995 -18.0684 497.04900000000004 1828.19 0.00721688 0.00721688 0.1 75 25837
-7.03569 -0.610297 -132.13 734.1610000000001 0.00721688 0.00721688 0.1 75 25838
-7.035069999999999 -16.3629 615.975 1925.04 0.00721688 0.00721688 0.1 75 25839
-7.034510000000001 0.9620059999999999 87.9887 309.449 0.00721688 0.00721688 0.1 75 25841
-7.03441 -12.5515 660.9169999999999 2153.43 0.00721688 0.00721688 0.1 75 25842
-7.032089999999999 -14.9882 37.8818 528.455 0.00721688 0.00721688 0.1 75 25847
-7.0313 -0.0554553 -37.0627 324.83299999999997 0.00721688 0.00721688 0.1 75 25849
-7.031110000000001 12.7265 -277.147 1188.2 0.00721688 0.00721688 0.1 75 25850
-7.0304199999999994 -2.2720700000000003 237.99200000000002 637.628 0.00721688 0.00721688 0.1 75 25853
-7.02883 -9.488 63.1809 129.534 0.00721688 0.00721688 0.1 75 25856
-7.02867 -10.3601 -36.7955 574.13 0.00721688 0.00721688 0.1 75 25857
-7.02787 -22.8379 187.955 1266.33 0.00721688 0.00721688 0.1 75 25859
-7.0265 -33.6567 212.965 1073.39 0.00721688 0.00721688 0.1 75 25866
-7.023280000000001 -22.2385 -277.031 1002.4 0.00721688 0.00721688 0.1 75 25877
-7.02323 2.68846 87.9601 221.66400000000002 0.00721688 0.00721688 0.1 75 25878
-7.0228399999999995 11.9805 -202.047 966.7610000000001 0.00721688 0.00721688 0.1 75 25881
-7.021389999999999 18.6613 496.964 1741.64 0.00721688 0.00721688 0.1 75 25888
-7.01916 -2.5107 -62.016999999999996 623.429 0.00721688 0.00721688 0.1 75 25894
-7.017860000000001 20.1833 -37.1596 61.8416 0.00721688 0.00721688 0.1 75 25901
-7.01567 20.445999999999998 402.05800000000005 1459.02 0.00721688 0.00721688 0.1 75 25904
-7.0155199999999995 -3.89134 112.97200000000001 110.057 0.00721688 0.00721688 0.1 75 25905
-7.01415 -0.876532 -37.0331 233.986 0.00721688 0.00721688 0.1 75 25909
-7.0122800000000005 0.802401 12.974 229.918 0.00721688 0.00721688 0.1 75 25912
-7.01125 -2.608 497.1 1710.91 0.00721688 0.00721688 0.1 75 25914
-7.01118 14.3038 615.94 1948.6 0.00721688 0.00721688 0.1 75 25915
-7.01116 7.20938 238.041 737.5010000000001 0.00721688 0.00721688 0.1 75 25916
-7.0067699999999995 -4.09249 -36.9848 383.5 0.00721688 0.00721688 0.1 75 25928
-7.006 -16.8747 213.00400000000002 770.383 0.00721688 0.00721688 0.1 75 25932
-7.005669999999999 25.5423 262.94599999999997 883.34 0.00721688 0.00721688 0.1 75 25933
-7.00253 8.080110000000001 616.007 2044.18 0.00721688 0.00721688 0.1 75 25941
-7.00225 -3.84865 324.986 1479.04 0.00721688 0.00721688 0.1 75 25942
-7.00183 6.36825 496.908 1614.16 0.00721688 0.00721688 0.1 75 25943
-7.00052 14.9868 615.9209999999999 2352.56 0.00721688 0.00721688 0.1 75 25945
-6.99728 -2.3769 213.07299999999998 826.075 0.00721688 0.00721688 0.1 75 25951
-6.9953 -3.15016 -251.97 1341.68 0.00721688 0.00721688 0.1 75 25955
-6.99198 28.8381 324.813 1056.25 0.00721688 0.00721688 0.1 75 25961
-6.989719999999999 -29.8169 138.065 710.2689999999999 0.00721688 0.00721688 0.1 75 25969
-6.9884 10.783 751.0830000000001 2258.65 0.00721688 0.00721688 0.1 75 25974
-6.98602 3.8825 -12.2804 728.328 0.00721688 0.00721688 0.1 75 25978
-6.985410000000001 0.19422799999999998 137.97899999999998 596.975 0.00721688 0.00721688 0.1 75 25979
-6.9854 2.4228099999999997 238.13099999999997 493.00699999999995 0.00721688 0.00721688 0.1 75 25980
-6.983619999999999 -2.9822599999999997 -131.74200000000002 200.268 0.00721688 0.00721688 0.1 75 25989
-6.9748 7.00197 -277.025 1131.95 0.00721688 0.00721688 0.1 75 26009
-6.97382 14.2856 63.0172 203.543 0.00721688 0.00721688 0.1 75 26011
-6.97372 7.739719999999999 -12.0043 -43.3077 0.00721688 0.00721688 0.1 75 26012
-6.97345 -2.26205 -201.983 984.837 0.00721688 0.00721688 0.1 75 26014
-6.9734300000000005 -22.0399 263.052 570.883 0.00721688 0.00721688 0.1 75 26015
-6.97123 -20.2075 263.16900000000004 659.4689999999999 0.00721688 0.00721688 0.1 75 26020
-6.97082 13.8084 -37.0321 621.38 0.00721688 0.00721688 0.1 75 26021
-6.96988 -9.07761 212.93599999999998 624.491 0.00721688 0.00721688 0.1 75 26024
-6.9656 -1.66822 -252.153 953.3439999999999 0.00721688 0.00721688 0.1 75 26038
-6.963939999999999 7.96841 -202.03099999999998 1120.28 0.00721688 0.00721688 0.1 75 26040
-6.96393 26.7217 -132.225 603.369 0.00721688 0.00721688 0.1 75 26041
-6.960539999999999 6.15751 -11.9306 589.545 0.00721688 0.00721688 0.1 75 26049
-6.95988 -0.443565 -202.023 259.518 0.00721688 0.00721688 0.1 75 26051
-6.9595899999999995 17.4458 113.037 620.6519999999999 0.00721688 0.00721688 0.1 75 26052
-6.95865 4.97598 88.0288 122.90299999999999 0.00721688 0.00721688 0.1 75 26056
-6.95569 -25.3231 262.99 1596.75 0.00721688 0.00721688 0.1 75 26064
-6.95507 -5.35444 -131.917 -5.1405 0.00721688 0.00721688 0.1 75 26067
-6.951160000000001 -12.4214 401.955 1184.2 0.00721688 0.00721688 0.1 75 26081
-6.950939999999999 0.19118800000000002 262.938 496.908 0.00721688 0.00721688 0.1 75 26083
