x y z t dx dy dz dt hit_id
-6.55588 -6.643439999999999 402.01199999999994 1084.72 0.0158771 0.0158771 0.1 100 27241
-6.55349 -7.725289999999999 -132.065 807.4780000000001 0.0158771 0.0158771 0.1 100 27247
-6.55185 16.4025 -277.03 1131.34 0.0158771 0.0158771 0.1 100 27248
-6.550619999999999 22.3892 -36.9379 5.2049900000000004 0.057735 0.057735 0.1 50 27250
-6.55015 -5.7487699999999995 -62.0098 -228.41 0.0158771 0.0158771 0.1 100 27254
-6.54967 -1.5703200000000002 13.0222 -35.4705 0.0158771 0.0158771 0.1 100 27258
-6.544969999999999 5.84339 -12.0818 140.406 0.0158771 0.0158771 0.1 100 27270
-6.543740000000001 -6.79402 62.9637 1029.01 0.0158771 0.0158771 0.1 100 27272
-6.54322 1.26023 62.9771 747.579 0.0158771 0.0158771 0.1 100 27274
-6.54181 -14.2833 88.0784 725.523 0.0158771 0.0158771 0.1 100 27276
-6.53631 -4.91326 -226.87400000000002 1019.93 0.0158771 0.0158771 0.1 100 27285
-6.53547 -7.08287 137.964 631.464 0.0158771 0.0158771 0.1 100 27287
-6.5351 0.381499 324.968 697.452 0.0158771 0.0158771 0.1 100 27289
-6.53061 13.5477 -62.0072 367.44300000000004 0.0158771 0.0158771 0.1 100 27299
-6.53029 -10.7558 38.137 365.088 0.0158771 0.0158771 0.1 100 27300
-6.5294300000000005 -6.1869 -276.879 1300.1 0.0158771 0.0158771 0.1 100 27303
-6.52859 -10.7055 12.9702 84.5623 0.0158771 0.0158771 0.1 100 27308
-6.5285400000000005 -17.8222 705.941 2628.04 0.0158771 0.0158771 0.1 100 27309
-6.52771 4.42935 750.9730000000001 2813.21 0.0158771 0.0158771 0.1 100 27310
-6.52632 -6.50442 38.1186 -150.23 0.0158771 0.0158771 0.1 100 27312
-6.522390000000001 2.5904700000000003 -226.84 950.003 0.0158771 0.0158771 0.1 100 27327
-6.51914 16.0057 62.9452 353.296 0.0158771 0.0158771 0.1 100 27333
-6.51818 -5.93061 188.03599999999997 654.869 0.0158771 0.0158771 0.1 100 27339
-6.51691 -16.1599 263.029 1273.39 0.0158771 0.0158771 0.1 100 27343
-6.51591 -3.78522 -227.035 916.821 0.0158771 0.0158771 0.1 100 27348
-6.51184 -0.343511 -227.173 717.128 0.0158771 0.0158771 0.1 100 27355
-6.51043 10.7068 -61.883 417.289 0.0158771 0.0158771 0.1 100 27359
-6.50781 -10.5617 -201.945 872.087 0.0158771 0.0158771 0.1 100 27369
-6.5069099999999995 13.8065 751.16 2626.86 0.0158771 0.0158771 0.1 100 27375
-6.50669 -7.69499 -227.16400000000002 751.1610000000001 0.0158771 0.0158771 0.1 100 27376
-6.50171 15.4547 402.05800000000005 1073.42 0.0158771 0.0158771 0.1 100 27392
-6.49702 15.7894 162.93200000000002 1160.51 0.0158771 0.0158771 0.1 100 27407
-6.49664 10.0799 706.181 2134.25 0.0158771 0.0158771 0.1 100 27409
-6.49627 3.47678 113.125 440.00800000000004 0.0158771 0.0158771 0.1 100 27411
-6.4945 28.3479 87.8702 928.1389999999999 0.057735 0.057735 0.1 50 27417
-6.4904 8.673680000000001 401.764 1346.29 0.0158771 0.0158771 0.1 100 27426
-6.489240000000001 -11.722999999999999 751.095 2048.41 0.0158771 0.0158771 0.1 100 27433
-6.48819 -4.51891 -227.104 607.65 0.0158771 0.0158771 0.1 100 27437
-6.48763 6.03377 -36.9199 216.30599999999998 0.0158771 0.0158771 0.1 100 27438
-6.4865 -2.8820799999999998 -226.862 1257.02 0.0158771 0.0158771 0.1 100 27442
-6.47811 0.0962698 324.791 1664.98 0.0158771 0.0158771 0.1 100 27469
-6.47686 -0.353331 13.1339 576.7869999999999 0.0158771 0.0158771 0.1 100 27472
-6.47462 13.4317 616.092 2323.39 0.0158771 0.0158771 0.1 100 27475
-6.46954 -8.81206 113.009 684.091 0.0158771 0.0158771 0.1 100 27490
-6.46414 26.2219 -12.2494 337.405 0.057735 0.057735 0.1 50 27497
-6.4587 0.300538 -61.9473 719.15 0.0158771 0.0158771 0.1 100 27510
-6.4576400000000005 2.17441 -11.8543 146.83100000000002 0.0158771 0.0158771 0.1 100 27514
-6.4571 7.62465 -12.0142 249.81799999999998 0.0158771 0.0158771 0.1 100 27517
-6.45566 4.6365099999999995 263.01599999999996 801.488 0.0158771 0.0158771 0.1 100 27518
-6.4543 -9.41242 705.9 2324.57 0.0158771 0.0158771 0.1 100 27524
-6.45389 13.5455 187.956 754.9780000000001 0.0158771 0.0158771 0.1 100 27527
-6.45364 1.57984 -61.9453 43.1596 0.0158771 0.0158771 0.1 100 27528
-6.4511199999999995 10.0932 13.1197 -75.926 0.0158771 0.0158771 0.1 100 27537
-6.45023 1.45792 263.04900000000004 792.472 0.0158771 0.0158771 0.1 100 27538
-6.4489 14.9289 -131.98 820.3610000000001 0.0158771 0.0158771 0.1 100 27546
-6.44754 -5.253080000000001 660.863 2536.47 0.0158771 0.0158771 0.1 100 27547
-6.44337 -5.4564 163.047 1114.5 0.0158771 0.0158771 0.1 100 27553
-6.442480000000001 -1.2266700000000001 187.957 503.903 0.0158771 0.0158771 0.1 100 27557
-6.4398800000000005 6.58885 -61.8977 -26.035 0.0158771 0.0158771 0.1 100 27567
-6.43789 11.6502 -252.08 887.692 0.0158771 0.0158771 0.1 100 27575
-6.436380000000001 -7.27833 -227.088 415.786 0.0158771 0.0158771 0.1 100 27577
-6.4314800000000005 8.38533 213.00799999999998 1345.38 0.0158771 0.0158771 0.1 100 27587
-6.42454 -30.3559 188.02 1078.7 0.057735 0.057735 0.1 50 27607
-6.42398 -2.5984700000000003 -251.988 802.1519999999999 0.0158771 0.0158771 0.1 100 27610
-6.42025 1.53225 113.044 351.69199999999995 0.0158771 0.0158771 0.1 100 27618
-6.41965 -0.91686 -276.933 1180.86 0.0158771 0.0158771 0.1 100 27621
-6.4192800000000005 -5.6938 705.956 1795.02 0.0158771 0.0158771 0.1 100 27623
-6.41898 -2.0651 -202.167 177.185 0.0158771 0.0158771 0.1 100 27625
-6.4168 11.9531 262.952 824.189 0.0158771 0.0158771 0.1 100 27632
-6.41455 -6.10581 -252.093 1147.87 0.0158771 0.0158771 0.1 100 27638
-6.41265 26.3514 213.174 602.535 0.057735 0.057735 0.1 50 27642
-6.41041 -23.3546 237.975 1369.58 0.057735 0.057735 0.1 50 27647
-6.409 -2.38686 88.0862 332.58 0.0158771 0.0158771 0.1 100 27651
-6.408580000000001 1.7496200000000002 13.1905 423.399 0.0158771 0.0158771 0.1 100 27652
-6.40832 10.8731 -37.0434 472.506 0.0158771 0.0158771 0.1 100 27654
-6.40804 -5.780130000000001 212.842 543.323 0.0158771 0.0158771 0.1 100 27655
-6.40437 -9.77636 163.034 792.706 0.0158771 0.0158771 0.1 100 27665
-6.40396 -1.48864 188.165 700.982 0.0158771 0.0158771 0.1 100 27668
-6.40231 -1.34597 62.9772 80.8163 0.0158771 0.0158771 0.1 100 27673
-6.3962900000000005 -3.3130900000000003 750.9630000000001 3032.95 0.0158771 0.0158771 0.1 100 27688
-6.39575 6.41793 -251.987 835.7510000000001 0.0158771 0.0158771 0.1 100 27691
-6.39341 -6.1589599999999995 62.9823 193.04 0.0158771 0.0158771 0.1 100 27700
-6.38963 -26.6408 660.862 2487.63 0.057735 0.057735 0.1 50 27707
-6.38561 28.1757 62.8697 100.098 0.057735 0.057735 0.1 50 27718
-6.38375 -11.2088 138.2 224.24599999999998 0.0158771 0.0158771 0.1 100 27722
-6.3825 4.29237 -226.96099999999998 546.195 0.0158771 0.0158771 0.1 100 27725
-6.38108 -20.4106 63.0986 -257.756 0.057735 0.057735 0.1 50 27730
-6.38094 -3.8013199999999996 62.9841 562.929 0.0158771 0.0158771 0.1 100 27733
-6.38013 -1.7067400000000001 112.934 472.935 0.0158771 0.0158771 0.1 100 27737
-6.37962 -32.4064 12.9924 659.4169999999999 0.057735 0.057735 0.1 50 27741
-6.37896 -6.37815 237.989 501.977 0.0158771 0.0158771 0.1 100 27742
-6.3760900000000005 7.85924 402.13599999999997 1504.7 0.0158771 0.0158771 0.1 100 27751
-6.37608 0.153097 -36.8841 30.0552 0.0158771 0.0158771 0.1 100 27752
-6.37562 2.09007 -12.0265 -173.854 0.0158771 0.0158771 0.1 100 27753
-6.37359 9.97467 325.032 1044.33 0.0158771 0.0158771 0.1 100 27756
-6.37245 -1.07827 -252.101 1022.67 0.0158771 0.0158771 0.1 100 27758
-6.36834 9.70546 62.9618 256.681 0.0158771 0.0158771 0.1 100 27767
-6.36681 6.34921 212.898 667.414 0.0158771 0.0158771 0.1 100 27771
-6.36618 -2.6198 162.903 491.736 0.0158771 0.0158771 0.1 100 27773
-6.3650199999999995 -1.5257 497.158 2098.48 0.0158771 0.0158771 0.1 100 27776
-6.364809999999999 -20.4047 -37.1653 214.35299999999998 0.057735 0.057735 0.1 50 27777
-6.36396 3.4998199999999997 -12.0233 290.226 0.0158771 0.0158771 0.1 100 27780
-6.36278 13.6549 660.846 2623.45 0.0158771 0.0158771 0.1 100 27782
-6.3627400000000005 -6.50678 213.071 535.211 0.0158771 0.0158771 0.1 100 27783
-6.358280000000001 -2.07023 37.9614 258.44 0.0158771 0.0158771 0.1 100 27793
-6.34884 -0.8772709999999999 497.02 1755.7 0.0158771 0.0158771 0.1 100 27814
-6.34846 -3.2874 38.0293 930.789 0.0158771 0.0158771 0.1 100 27817
-6.3482199999999995 19.947 112.97200000000001 294.847 0.0158771 0.0158771 0.1 100 27818
-6.347569999999999 -1.1933 -276.861 505.223 0.0158771 0.0158771 0.1 100 27820
-6.346430000000001 -1.8013099999999997 496.723 1483.7 0.0158771 0.0158771 0.1 100 27826
-6.34545 -6.816660000000001 263.069 963.053 0.0158771 0.0158771 0.1 100 27827
-6.34382 9.64307 -36.8651 -30.4749 0.0158771 0.0158771 0.1 100 27835
-6.3412 -11.1411 -11.9987 342.80400000000003 0.0158771 0.0158771 0.1 100 27846
-6.33973 -2.37399 12.9947 156.221 0.0158771 0.0158771 0.1 100 27849
-6.33913 -3.64931 -201.976 833.931 0.0158771 0.0158771 0.1 100 27852
-6.33899 -6.1867 -36.9991 341.0 0.0158771 0.0158771 0.1 100 27853
-6.3381099999999995 -2.49526 -61.8139 18.6662 0.0158771 0.0158771 0.1 100 27854
-6.33789 -5.19482 324.945 1198.45 0.0158771 0.0158771 0.1 100 27855
-6.3374 -9.32693 660.918 2222.12 0.0158771 0.0158771 0.1 100 27857
-6.3364199999999995 2.21922 13.0079 310.406 0.0158771 0.0158771 0.1 100 27862
-6.335369999999999 -29.671 -131.889 326.853 0.057735 0.057735 0.1 50 27866
-6.3351 8.36823 87.912 284.89099999999996 0.0158771 0.0158771 0.1 100 27868
-6.33064 -3.2627900000000003 62.9218 118.439 0.0158771 0.0158771 0.1 100 27878
-6.3303 15.4912 -37.058 81.0617 0.0158771 0.0158771 0.1 100 27879
-6.3296 -4.934880000000001 -277.033 910.78 0.0158771 0.0158771 0.1 100 27880
-6.328880000000001 2.31819 497.06 2461.64 0.0158771 0.0158771 0.1 100 27885
-6.32753 0.6160220000000001 62.9826 112.958 0.0158771 0.0158771 0.1 100 27888
-6.32672 -7.09806 751.03 2452.21 0.0158771 0.0158771 0.1 100 27890
-6.325819999999999 -5.9510000000000005 213.083 513.184 0.0158771 0.0158771 0.1 100 27892
-6.32576 -4.28757 62.9326 281.02099999999996 0.0158771 0.0158771 0.1 100 27893
-6.32484 -20.2073 163.026 1014.24 0.057735 0.057735 0.1 50 27899
-6.3217099999999995 1.52885 325.035 915.1210000000001 0.0158771 0.0158771 0.1 100 27911
-6.32094 26.2144 -132.08 320.224 0.057735 0.057735 0.1 50 27915
-6.318569999999999 -10.8845 661.0239999999999 2310.7 0.0158771 0.0158771 0.1 100 27921
-6.31836 12.5799 -12.0671 116.414 0.0158771 0.0158771 0.1 100 27923
-6.31444 1.7157200000000001 137.988 401.51800000000003 0.0158771 0.0158771 0.1 100 27938
-6.3139 -20.3123 -276.965 1243.27 0.057735 0.057735 0.1 50 27940
-6.31225 -0.118833 63.1354 337.316 0.0158771 0.0158771 0.1 100 27942
-6.31139 -17.8396 496.92400000000004 2194.44 0.0158771 0.0158771 0.1 100 27944
-6.30901 -3.3309300000000004 -12.0061 693.3430000000001 0.0158771 0.0158771 0.1 100 27951
-6.3074699999999995 1.1388 63.0849 227.861 0.0158771 0.0158771 0.1 100 27952
-6.306019999999999 14.3756 -36.9437 301.531 0.0158771 0.0158771 0.1 100 27956
-6.30093 1.15334 237.998 947.23 0.0158771 0.0158771 0.1 100 27974
-6.30047 -0.07952410000000001 237.878 1140.71 0.0158771 0.0158771 0.1 100 27976
-6.29842 -6.35844 -226.99400000000003 980.189 0.0158771 0.0158771 0.1 100 27986
-6.29678 0.524192 706.1389999999999 2104.94 0.0158771 0.0158771 0.1 100 27990
-6.29588 -4.54209 188.17 656.482 0.0158771 0.0158771 0.1 100 27995
-6.2950099999999996 6.967969999999999 -132.115 402.30800000000005 0.0158771 0.0158771 0.1 100 27996
-6.29486 -0.74807 63.0428 -232.435 0.0158771 0.0158771 0.1 100 27998
-6.29437 -20.4004 -276.897 1038.63 0.057735 0.057735 0.1 50 27999
-6.2935 -2.74097 -201.88 807.45 0.0158771 0.0158771 0.1 100 28000
-6.29309 -21.1563 212.783 773.2539999999999 0.057735 0.057735 0.1 50 28002
-6.29135 -12.0146 213.138 928.153 0.0158771 0.0158771 0.1 100 28007
-6.290780000000001 0.376214 62.8859 183.80200000000002 0.0158771 0.0158771 0.1 100 28010
-6.290019999999999 22.9715 238.135 907.2460000000001 0.057735 0.057735 0.1 50 28013
-6.2897099999999995 -0.635951 -276.922 1209.13 0.0158771 0.0158771 0.1 100 28015
-6.28944 -20.0746 237.99400000000003 441.70099999999996 0.057735 0.057735 0.1 50 28017
-6.28885 8.10042 237.892 906.948 0.0158771 0.0158771 0.1 100 28019
-6.288209999999999 25.354 237.84799999999998 1331.51 0.057735 0.057735 0.1 50 28020
-6.28809 18.7167 137.928 950.797 0.0158771 0.0158771 0.1 100 28022
-6.28546 4.88572 63.0483 345.102 0.0158771 0.0158771 0.1 100 28030
-6.28533 2.85127 -12.1116 392.12199999999996 0.0158771 0.0158771 0.1 100 28032
-6.2812 2.10092 212.985 782.336 0.0158771 0.0158771 0.1 100 28039
-6.27726 3.4751 -252.078 867.425 0.0158771 0.0158771 0.1 100 28052
-6.27513 3.23494 137.901 482.535 0.0158771 0.0158771 0.1 100 28058
-6.27404 6.80536 -11.9696 244.709 0.0158771 0.0158771 0.1 100 28062
-6.27246 -5.14084 -62.0809 575.717 0.0158771 0.0158771 0.1 100 28068
-6.27177 -15.3555 12.9653 204.063 0.0158771 0.0158771 0.1 100 28069
-6.271380000000001 20.6973 401.91 1390.78 0.057735 0.057735 0.1 50 28072
-6.271 11.6381 705.8760000000001 2218.17 0.0158771 0.0158771 0.1 100 28075
-6.27046 17.7689 660.9989999999999 2145.55 0.0158771 0.0158771 0.1 100 28077
-6.26971 3.6973199999999995 62.8723 181.767 0.0158771 0.0158771 0.1 100 28078
-6.26791 0.07893560000000001 -62.0339 41.5277 0.0158771 0.0158771 0.1 100 28085
-6.26604 -13.4398 -12.1335 -176.755 0.0158771 0.0158771 0.1 100 28088
-6.26512 -1.05916 62.9746 291.147 0.0158771 0.0158771 0.1 100 28091
-6.26511 25.9739 705.961 2220.12 0.057735 0.057735 0.1 50 28092
-6.26472 3.6149199999999997 660.957 2905.98 0.0158771 0.0158771 0.1 100 28094
-6.26464 -3.96074 -276.987 1074.18 0.0158771 0.0158771 0.1 100 28095
-6.26124 0.48026800000000003 37.7876 207.332 0.0158771 0.0158771 0.1 100 28104
-6.26021 0.14969000000000002 262.992 1090.72 0.0158771 0.0158771 0.1 100 28107
-6.25298 0.157832 237.937 562.873 0.0158771 0.0158771 0.1 100 28122
-6.25143 11.5586 705.8989999999999 2514.75 0.0158771 0.0158771 0.1 100 28124
-6.25019 -2.13562 188.017 585.285 0.0158771 0.0158771 0.1 100 28128
-6.24937 -5.74474 163.10299999999998 859.428 0.0158771 0.0158771 0.1 100 28131
-6.24779 2.86729 616.133 2047.64 0.0158771 0.0158771 0.1 100 28133
-6.24371 -11.503 137.938 504.048 0.0158771 0.0158771 0.1 100 28139
-6.24045 1.47953 -11.7957 4.8515 0.0158771 0.0158771 0.1 100 28146
-6.23349 10.5327 -62.0845 344.974 0.0158771 0.0158771 0.1 100 28162
-6.23234 -17.5427 -226.878 1113.81 0.0158771 0.0158771 0.1 100 28164
-6.22877 -14.9616 187.803 527.0840000000001 0.0158771 0.0158771 0.1 100 28177
-6.2276 -2.47755 -227.065 796.8610000000001 0.0158771 0.0158771 0.1 100 28184
-6.225230000000001 -4.7558 -131.91299999999998 795.5089999999999 0.0158771 0.0158771 0.1 100 28187
-6.2246 3.05025 -61.9518 521.305 0.0158771 0.0158771 0.1 100 28188
-6.2245 6.3089900000000005 -36.9846 450.98900000000003 0.0158771 0.0158771 0.1 100 28189
-6.22047 6.60867 137.888 508.091 0.0158771 0.0158771 0.1 100 28200
-6.21782 1.38761 -37.0979 138.658 0.0158771 0.0158771 0.1 100 28205
-6.2174 -0.605072 -131.953 621.055 0.0158771 0.0158771 0.1 100 28206
-6.21521 4.30917 -252.08700000000002 1525.45 0.0158771 0.0158771 0.1 100 28212
-6.2152 -8.28309 -201.989 587.139 0.0158771 0.0158771 0.1 100 28213
-6.21249 -18.8847 401.917 1265.01 0.0158771 0.0158771 0.1 100 28218
-6.21207 30.5473 237.959 777.485 0.057735 0.057735 0.1 50 28220
-6.21201 -2.4603200000000003 705.875 2149.47 0.0158771 0.0158771 0.1 100 28221
-6.20709 18.636 -202.135 302.35 0.0158771 0.0158771 0.1 100 28232
-6.2058 6.3705099999999995 213.012 730.431 0.0158771 0.0158771 0.1 100 28240
-6.20565 8.00118 401.913 1459.15 0.0158771 0.0158771 0.1 100 28242
-6.203119999999999 -6.65785 88.0408 588.874 0.0158771 0.0158771 0.1 100 28254
-6.20261 1.57718 187.979 567.075 0.0158771 0.0158771 0.1 100 28257
-6.20146 0.43354499999999996 -36.928000000000004 128.16299999999998 0.0158771 0.0158771 0.1 100 28260
-6.19679 -16.8097 661.084 2571.12 0.0158771 0.0158771 0.1 100 28273
-6.19583 2.93775 263.047 1225.98 0.0158771 0.0158771 0.1 100 28278
-6.1954199999999995 3.9816599999999998 497.147 1716.55 0.0158771 0.0158771 0.1 100 28280
-6.1936 -0.940025 -12.0241 53.4642 0.0158771 0.0158771 0.1 100 28284
-6.191409999999999 5.20517 -132.097 1057.36 0.0158771 0.0158771 0.1 100 28293
-6.186030000000001 30.9012 -37.0006 708.8480000000001 0.057735 0.057735 0.1 50 28306
-6.1855 29.9898 162.841 918.529 0.057735 0.057735 0.1 50 28309
-6.18403 -5.95381 113.073 859.025 0.0158771 0.0158771 0.1 100 28314
-6.18243 -0.49298800000000004 213.22099999999998 703.1339999999999 0.0158771 0.0158771 0.1 100 28320
-6.17905 -15.2898 706.053 2050.79 0.0158771 0.0158771 0.1 100 28333
-6.17786 -17.7798 496.981 1641.54 0.0158771 0.0158771 0.1 100 28337
-6.17716 -7.79188 12.9661 -117.51899999999999 0.0158771 0.0158771 0.1 100 28339
-6.17585 -3.22152 138.05100000000002 -19.3582 0.0158771 0.0158771 0.1 100 28341
-6.17531 0.221412 162.996 116.54299999999999 0.0158771 0.0158771 0.1 100 28342
-6.17362 -22.058000000000003 496.991 1762.51 0.057735 0.057735 0.1 50 28348
-6.16967 -18.4111 -12.0015 405.458 0.0158771 0.0158771 0.1 100 28358
-6.16685 10.9137 496.959 2037.01 0.0158771 0.0158771 0.1 100 28365
-6.16654 26.1482 87.891 850.6160000000001 0.057735 0.057735 0.1 50 28367
-6.16461 -5.17656 -276.902 1255.92 0.0158771 0.0158771 0.1 100 28371
-6.16447 20.1038 162.989 509.80199999999996 0.057735 0.057735 0.1 50 28372
-6.16415 3.2795400000000003 62.9068 214.645 0.0158771 0.0158771 0.1 100 28373
-6.16406 -18.3968 402.07099999999997 1525.78 0.0158771 0.0158771 0.1 100 28374
-6.16309 2.84079 616.005 2067.96 0.0158771 0.0158771 0.1 100 28379
-6.16113 4.89426 137.749 1283.9 0.0158771 0.0158771 0.1 100 28386
-6.16052 -0.46278400000000003 496.92699999999996 1898.8 0.0158771 0.0158771 0.1 100 28388
-6.16015 -11.0595 13.2169 655.183 0.0158771 0.0158771 0.1 100 28392
-6.15602 0.588495 87.9821 139.553 0.0158771 0.0158771 0.1 100 28407
-6.15525 -17.9231 750.9639999999999 2478.0 0.0158771 0.0158771 0.1 100 28408
-6.15444 0.8865620000000001 -226.955 964.427 0.0158771 0.0158771 0.1 100 28409
-6.15402 -3.5941300000000003 163.125 602.981 0.0158771 0.0158771 0.1 100 28412
-6.15292 2.1692 497.07199999999995 1644.44 0.0158771 0.0158771 0.1 100 28415
-6.15186 -18.3114 -201.94799999999998 485.44199999999995 0.0158771 0.0158771 0.1 100 28417
-6.14856 7.40917 -251.774 1127.76 0.0158771 0.0158771 0.1 100 28433
-6.14855 -7.85915 -61.9311 196.299 0.0158771 0.0158771 0.1 100 28434
-6.14849 3.48982 62.9812 972.841 0.0158771 0.0158771 0.1 100 28436
-6.14764 4.20788 706.063 2658.19 0.0158771 0.0158771 0.1 100 28439
-6.14694 5.7927599999999995 325.101 1154.33 0.0158771 0.0158771 0.1 100 28441
-6.14216 -19.4904 137.71200000000002 660.7539999999999 0.0158771 0.0158771 0.1 100 28460
-6.14216 16.8365 -201.899 1069.21 0.0158771 0.0158771 0.1 100 28461
-6.13869 -20.5569 212.92 684.337 0.057735 0.057735 0.1 50 28471
-6.1386 7.18808 237.93599999999998 671.8969999999999 0.0158771 0.0158771 0.1 100 28472
-6.13781 7.3874699999999995 112.954 -61.2052 0.0158771 0.0158771 0.1 100 28474
-6.13727 -5.77259 -251.78799999999998 939.305 0.0158771 0.0158771 0.1 100 28475
-6.1370000000000005 4.8968300000000005 113.12299999999999 -254.71 0.0158771 0.0158771 0.1 100 28476
-6.1365300000000005 11.4892 112.978 567.01 0.0158771 0.0158771 0.1 100 28477
-6.1342 -33.9816 -201.93599999999998 951.235 0.057735 0.057735 0.1 50 28483
-6.13304 5.81556 -131.92700000000002 630.169 0.0158771 0.0158771 0.1 100 28486
-6.13053 -6.54327 137.953 644.363 0.0158771 0.0158771 0.1 100 28495
-6.1285099999999995 -7.9613 188.041 711.7719999999999 0.0158771 0.0158771 0.1 100 28500
-6.12732 -3.97075 497.08 1464.69 0.0158771 0.0158771 0.1 100 28503
-6.12667 -1.48975 -226.947 852.403 0.0158771 0.0158771 0.1 100 28505
-6.126519999999999 29.1397 63.05 301.57099999999997 0.057735 0.057735 0.1 50 28506
-6.12579 28.0214 88.0714 512.692 0.057735 0.057735 0.1 50 28508
-6.12274 9.16572 -251.982 811.185 0.0158771 0.0158771 0.1 100 28513
-6.1217 8.621269999999999 660.9630000000001 1917.88 0.0158771 0.0158771 0.1 100 28517
-6.120369999999999 0.131846 -202.05 857.096 0.0158771 0.0158771 0.1 100 28522
-6.11977 22.583000000000002 138.08 200.857 0.057735 0.057735 0.1 50 28525
-6.119 -5.01881 -226.995 854.2139999999999 0.0158771 0.0158771 0.1 100 28528
-6.1164 -10.3454 -227.088 921.068 0.0158771 0.0158771 0.1 100 28535
-6.1148 4.10492 -277.095 1017.86 0.0158771 0.0158771 0.1 100 28541
-6.1144099999999995 -2.00813 -276.973 704.924 0.0158771 0.0158771 0.1 100 28542
-6.11107 -2.6914599999999997 113.102 1239.32 0.0158771 0.0158771 0.1 100 28553
-6.11038 19.9635 87.9867 600.379 0.057735 0.057735 0.1 50 28555
-6.10696 -8.72335 496.971 1965.7 0.0158771 0.0158771 0.1 100 28567
-6.106730000000001 3.6387 -226.832 685.297 0.0158771 0.0158771 0.1 100 28568
-6.1044 19.0941 38.0233 325.262 0.0158771 0.0158771 0.1 100 28578
-6.102 -25.1581 616.179 2541.36 0.057735 0.057735 0.1 50 28582
-6.09995 -0.6936859999999999 -37.0472 115.603 0.0158771 0.0158771 0.1 100 28585
-6.09891 -16.6252 188.02 809.2660000000001 0.0158771 0.0158771 0.1 100 28587
-6.0982 10.3541 262.8 924.0060000000001 0.0158771 0.0158771 0.1 100 28592
-6.09813 2.87365 402.066 1490.45 0.0158771 0.0158771 0.1 100 28594
-6.0929400000000005 2.21643 63.0401 -134.364 0.0158771 0.0158771 0.1 100 28606
-6.092890000000001 1.04341 213.183 1234.15 0.0158771 0.0158771 0.1 100 28608
-6.09184 -15.0548 237.972 1063.4 0.0158771 0.0158771 0.1 100 28610
-6.091819999999999 -11.3886 751.102 2522.4 0.0158771 0.0158771 0.1 100 28611
-6.09082 0.49145600000000006 -227.01 878.85 0.0158771 0.0158771 0.1 100 28612
-6.0894 0.273499 113.189 302.552 0.0158771 0.0158771 0.1 100 28615
-6.08767 -2.22412 187.918 991.725 0.0158771 0.0158771 0.1 100 28622
-6.08624 12.892000000000001 705.967 2581.32 0.0158771 0.0158771 0.1 100 28628
-6.08536 0.836307 -252.02 981.6419999999999 0.0158771 0.0158771 0.1 100 28631
-6.08514 3.01863 162.92700000000002 1036.23 0.0158771 0.0158771 0.1 100 28633
-6.08436 3.22244 237.907 1147.11 0.0158771 0.0158771 0.1 100 28636
-6.08432 9.34083 661.015 2046.51 0.0158771 0.0158771 0.1 100 28637
-6.08272 -2.17088 -61.8433 210.59900000000002 0.0158771 0.0158771 0.1 100 28640
-6.08097 8.36956 -132.064 551.169 0.0158771 0.0158771 0.1 100 28649
-6.07863 -1.8732 -276.95599999999996 1005.35 0.0158771 0.0158771 0.1 100 28654
-6.0779 15.2768 -251.97 1277.31 0.0158771 0.0158771 0.1 100 28656
-6.07744 32.5608 -276.829 924.587 0.057735 0.057735 0.1 50 28658
-6.073169999999999 -13.6882 238.199 1009.7 0.0158771 0.0158771 0.1 100 28674
-6.07276 -0.36687 324.981 1330.72 0.0158771 0.0158771 0.1 100 28676
-6.070469999999999 -4.5054 163.025 1279.27 0.0158771 0.0158771 0.1 100 28683
-6.0700199999999995 -0.164892 212.953 716.702 0.0158771 0.0158771 0.1 100 28684
-6.06893 13.1627 138.092 -34.8517 0.0158771 0.0158771 0.1 100 28688
-6.0686599999999995 -10.9365 705.846 1992.73 0.0158771 0.0158771 0.1 100 28690
-6.068230000000001 -5.72719 -36.9494 479.833 0.0158771 0.0158771 0.1 100 28691
-6.06755 5.33406 -251.92 899.575 0.0158771 0.0158771 0.1 100 28694
-6.0661 -6.18337 -227.03099999999998 957.125 0.0158771 0.0158771 0.1 100 28698
-6.06588 1.17139 -37.0091 529.955 0.0158771 0.0158771 0.1 100 28699
-6.06568 -2.9899299999999998 137.86700000000002 699.17 0.0158771 0.0158771 0.1 100 28700
-6.06459 10.1885 63.1168 250.825 0.0158771 0.0158771 0.1 100 28703
-6.06163 -24.7259 751.0010000000001 2592.83 0.057735 0.057735 0.1 50 28711
-6.06002 7.278969999999999 38.1983 292.639 0.0158771 0.0158771 0.1 100 28717
-6.05791 -5.60628 12.8545 300.777 0.0158771 0.0158771 0.1 100 28723
-6.0579 2.4793 88.0453 107.559 0.0158771 0.0158771 0.1 100 28724
-6.05742 2.22485 -37.0079 73.8114 0.0158771 0.0158771 0.1 100 28728
-6.05587 -2.97566 263.02099999999996 866.826 0.0158771 0.0158771 0.1 100 28731
-6.0549 1.92877 -62.1897 -219.78599999999997 0.0158771 0.0158771 0.1 100 28739
-6.05357 4.37173 -202.111 1112.92 0.0158771 0.0158771 0.1 100 28742
-6.05243 -12.4721 751.082 2328.07 0.0158771 0.0158771 0.1 100 28744
-6.04928 -3.1234900000000003 705.954 2775.53 0.0158771 0.0158771 0.1 100 28754
