x y z t dx dy dz dt hit_id
-6.65101 -17.1108 263.209 694.3860000000001 0.0158771 0.0158771 0.1 50 26951
-6.650360000000001 -8.41127 188.02700000000002 706.321 0.0158771 0.0158771 0.1 50 26952
-6.649719999999999 8.01341 -277.09 1295.55 0.0158771 0.0158771 0.1 50 26955
-6.649610000000001 -4.50577 -202.06599999999997 894.6619999999999 0.0158771 0.0158771 0.1 50 26956
-6.64925 -2.4283799999999998 212.718 1098.07 0.0158771 0.0158771 0.1 50 26958
-6.64837 -1.8567900000000002 37.985 155.624 0.0158771 0.0158771 0.1 50 26961
-6.64697 -5.9644699999999995 12.9387 86.429 0.0158771 0.0158771 0.1 50 26965
-6.64411 -16.3492 750.997 2220.97 0.0158771 0.0158771 0.1 50 26973
-6.64217 20.038 615.875 2470.07 0.0158771 0.0158771 0.1 50 26976
-6.637910000000001 3.09139 661.0139999999999 2205.27 0.0158771 0.0158771 0.1 50 26987
-6.637560000000001 15.1816 -251.922 859.301 0.0158771 0.0158771 0.1 50 26989
-6.6345600000000005 -0.8926149999999999 88.0298 -89.0099 0.0158771 0.0158771 0.1 50 26997
-6.631360000000001 -32.0682 163.111 478.401 0.0158771 0.0158771 0.1 50 27003
-6.6303 12.289000000000001 751.02 2498.03 0.0158771 0.0158771 0.1 50 27008
-6.62535 1.59901 237.924 903.03 0.0158771 0.0158771 0.1 50 27022
-6.62368 1.8962700000000001 88.0599 726.696 0.0158771 0.0158771 0.1 50 27027
-6.62335 2.54737 263.142 1005.95 0.0158771 0.0158771 0.1 50 27028
-6.622000000000001 5.70023 -12.0189 314.961 0.0158771 0.0158771 0.1 50 27034
-6.62144 4.9208099999999995 88.0058 344.151 0.0158771 0.0158771 0.1 50 27036
-6.620489999999999 3.2689999999999997 -37.0086 128.579 0.0158771 0.0158771 0.1 50 27040
-6.62033 1.31168 12.8312 222.608 0.0158771 0.0158771 0.1 50 27041
-6.619669999999999 20.7722 63.0323 258.431 0.0158771 0.0158771 0.1 50 27044
-6.615539999999999 -1.35345 138.004 820.78 0.0158771 0.0158771 0.1 50 27057
-6.61495 -0.237406 496.952 1678.4 0.0158771 0.0158771 0.1 50 27059
-6.61335 1.10802 238.06 1297.01 0.0158771 0.0158771 0.1 50 27065
-6.6132100000000005 -1.04461 -131.966 640.465 0.0158771 0.0158771 0.1 50 27067
-6.61216 -21.078000000000003 401.915 1216.92 0.0158771 0.0158771 0.1 50 27070
-6.6112 27.7073 751.074 2463.18 0.0158771 0.0158771 0.1 50 27075
-6.60751 9.29165 705.962 2102.84 0.0158771 0.0158771 0.1 50 27083
-6.6073 15.1933 615.8340000000001 1968.89 0.0158771 0.0158771 0.1 50 27084
-6.606889999999999 -4.05267 497.19 1348.18 0.0158771 0.0158771 0.1 50 27087
-6.60561 1.32856 112.883 342.20599999999996 0.0158771 0.0158771 0.1 50 27093
-6.60325 -7.70832 263.05 1000.45 0.0158771 0.0158771 0.1 50 27097
-6.5976300000000005 14.6848 -36.9291 67.9464 0.0158771 0.0158771 0.1 50 27111
-6.59488 0.5260520000000001 -251.99900000000002 1043.53 0.0158771 0.0158771 0.1 50 27116
-6.59295 -1.32382 325.094 1072.27 0.0158771 0.0158771 0.1 50 27123
-6.5898699999999995 6.08095 -201.977 777.7639999999999 0.0158771 0.0158771 0.1 50 27139
-6.58922 28.8334 187.898 426.93 0.0158771 0.0158771 0.1 50 27143
-6.58875 0.6068819999999999 -37.0547 275.348 0.0158771 0.0158771 0.1 50 27144
-6.585539999999999 -7.57971 -251.954 1067.11 0.0158771 0.0158771 0.1 50 27149
-6.58065 -4.74495 -202.047 920.612 0.0158771 0.0158771 0.1 50 27158
-6.57662 -7.15543 112.979 243.025 0.0158771 0.0158771 0.1 50 27173
-6.575589999999999 13.6621 -251.933 469.06800000000004 0.0158771 0.0158771 0.1 50 27174
-6.5754399999999995 4.224080000000001 -201.942 896.727 0.0158771 0.0158771 0.1 50 27175
-6.57189 -27.2874 237.87900000000002 696.6110000000001 0.0158771 0.0158771 0.1 50 27189
-6.57055 10.0194 138.063 -134.52100000000002 0.0158771 0.0158771 0.1 50 27194
-6.568860000000001 1.05625 112.956 425.56800000000004 0.0158771 0.0158771 0.1 50 27200
-6.56873 -6.287640000000001 113.0 458.88800000000003 0.0158771 0.0158771 0.1 50 27201
-6.5681199999999995 -5.0115 63.0165 513.568 0.0158771 0.0158771 0.1 50 27204
-6.5675300000000005 2.40636 113.113 312.563 0.0158771 0.0158771 0.1 50 27205
-6.56653 -12.7598 212.998 483.338 0.0158771 0.0158771 0.1 50 27208
-6.55934 -5.21065 324.925 1010.93 0.0158771 0.0158771 0.1 50 27225
-6.556989999999999 -11.6583 615.869 2100.85 0.0158771 0.0158771 0.1 50 27232
-6.55629 0.315298 212.813 1078.62 0.0158771 0.0158771 0.1 50 27234
-6.55616 16.7368 162.82 972.288 0.0158771 0.0158771 0.1 50 27235
-6.55616 -7.135560000000001 112.897 521.763 0.0158771 0.0158771 0.1 50 27236
-6.55588 -6.643439999999999 402.01199999999994 1123.3 0.0158771 0.0158771 0.1 50 27238
-6.55583 -33.6723 496.82199999999995 1697.67 0.0158771 0.0158771 0.1 50 27239
-6.55461 22.3692 -36.9379 5.2049900000000004 0.0158771 0.0158771 0.1 50 27243
-6.55349 -7.725289999999999 -132.065 758.773 0.0158771 0.0158771 0.1 50 27247
-6.55185 16.4025 -277.03 1147.77 0.0158771 0.0158771 0.1 50 27248
-6.55015 -5.7487699999999995 -62.0098 -207.575 0.0158771 0.0158771 0.1 50 27252
-6.54967 -1.5703200000000002 13.0222 42.6195 0.0158771 0.0158771 0.1 50 27256
-6.5485 -20.7053 -251.923 1150.07 0.0158771 0.0158771 0.1 50 27258
-6.544969999999999 5.84339 -12.0818 159.204 0.0158771 0.0158771 0.1 50 27268
-6.543740000000001 -6.79402 62.9637 997.097 0.0158771 0.0158771 0.1 50 27270
-6.54322 1.26023 62.9771 692.5319999999999 0.0158771 0.0158771 0.1 50 27272
-6.54181 -14.2833 88.0784 801.177 0.0158771 0.0158771 0.1 50 27275
-6.53631 -4.91326 -226.87400000000002 1023.18 0.0158771 0.0158771 0.1 50 27284
-6.53547 -7.08287 137.964 719.185 0.0158771 0.0158771 0.1 50 27287
-6.5351 0.381499 324.968 776.8480000000001 0.0158771 0.0158771 0.1 50 27289
-6.53061 13.5477 -62.0072 353.515 0.0158771 0.0158771 0.1 50 27296
-6.53029 -10.7558 38.137 440.44199999999995 0.0158771 0.0158771 0.1 50 27297
-6.5294300000000005 -6.1869 -276.879 1234.94 0.0158771 0.0158771 0.1 50 27301
-6.52859 -10.7055 12.9702 117.28 0.0158771 0.0158771 0.1 50 27305
-6.5285400000000005 -17.8222 705.941 2685.51 0.0158771 0.0158771 0.1 50 27306
-6.52771 4.42935 750.9730000000001 2852.85 0.0158771 0.0158771 0.1 50 27308
-6.52632 -6.50442 38.1186 -184.74599999999998 0.0158771 0.0158771 0.1 50 27310
-6.522390000000001 2.5904700000000003 -226.84 916.992 0.0158771 0.0158771 0.1 50 27326
-6.51914 16.0057 62.9452 306.845 0.0158771 0.0158771 0.1 50 27332
-6.51818 -5.93061 188.03599999999997 663.362 0.0158771 0.0158771 0.1 50 27338
-6.51691 -16.1599 263.029 1269.65 0.0158771 0.0158771 0.1 50 27342
-6.51591 -3.78522 -227.035 904.7710000000001 0.0158771 0.0158771 0.1 50 27347
-6.51184 -0.343511 -227.173 785.43 0.0158771 0.0158771 0.1 50 27356
-6.51043 10.7068 -61.883 432.361 0.0158771 0.0158771 0.1 50 27360
-6.50781 -10.5617 -201.945 896.268 0.0158771 0.0158771 0.1 50 27370
-6.5069099999999995 13.8065 751.16 2608.03 0.0158771 0.0158771 0.1 50 27374
-6.50669 -7.69499 -227.16400000000002 817.7639999999999 0.0158771 0.0158771 0.1 50 27375
-6.50171 15.4547 402.05800000000005 1118.1 0.0158771 0.0158771 0.1 50 27391
-6.49702 15.7894 162.93200000000002 1143.5 0.0158771 0.0158771 0.1 50 27407
-6.49664 10.0799 706.181 2121.6 0.0158771 0.0158771 0.1 50 27409
-6.49627 3.47678 113.125 379.278 0.0158771 0.0158771 0.1 50 27411
-6.49449 -20.0583 324.974 920.796 0.0158771 0.0158771 0.1 50 27418
-6.4904 8.673680000000001 401.764 1254.15 0.0158771 0.0158771 0.1 50 27428
-6.489240000000001 -11.722999999999999 751.095 2137.4 0.0158771 0.0158771 0.1 50 27434
-6.48819 -4.51891 -227.104 670.331 0.0158771 0.0158771 0.1 50 27438
-6.4877400000000005 26.1444 -12.2494 337.405 0.0158771 0.0158771 0.1 50 27439
-6.48763 6.03377 -36.9199 158.994 0.0158771 0.0158771 0.1 50 27440
-6.4865 -2.8820799999999998 -226.862 1259.96 0.0158771 0.0158771 0.1 50 27445
-6.482419999999999 28.3026 87.8702 928.1389999999999 0.0158771 0.0158771 0.1 50 27455
-6.47811 0.0962698 324.791 1664.98 0.0158771 0.0158771 0.1 50 27468
-6.47686 -0.353331 13.1339 524.118 0.0158771 0.0158771 0.1 50 27471
-6.47462 13.4317 616.092 2265.09 0.0158771 0.0158771 0.1 50 27474
-6.46954 -8.81206 113.009 607.064 0.0158771 0.0158771 0.1 50 27488
-6.4587 0.300538 -61.9473 674.697 0.0158771 0.0158771 0.1 50 27510
-6.4576400000000005 2.17441 -11.8543 161.207 0.0158771 0.0158771 0.1 50 27514
-6.4571 7.62465 -12.0142 255.235 0.0158771 0.0158771 0.1 50 27517
-6.45566 4.6365099999999995 263.01599999999996 910.622 0.0158771 0.0158771 0.1 50 27518
-6.4543 -9.41242 705.9 2375.75 0.0158771 0.0158771 0.1 50 27522
-6.45389 13.5455 187.956 717.462 0.0158771 0.0158771 0.1 50 27525
-6.45364 1.57984 -61.9453 38.6592 0.0158771 0.0158771 0.1 50 27526
-6.4511199999999995 10.0932 13.1197 -55.18600000000001 0.0158771 0.0158771 0.1 50 27536
-6.45023 1.45792 263.04900000000004 789.2669999999999 0.0158771 0.0158771 0.1 50 27539
-6.4489 14.9289 -131.98 750.7560000000001 0.0158771 0.0158771 0.1 50 27545
-6.44754 -5.253080000000001 660.863 2555.96 0.0158771 0.0158771 0.1 50 27546
-6.44337 -5.4564 163.047 1022.96 0.0158771 0.0158771 0.1 50 27553
-6.442480000000001 -1.2266700000000001 187.957 554.269 0.0158771 0.0158771 0.1 50 27557
-6.441730000000001 28.1772 62.8697 100.098 0.0158771 0.0158771 0.1 50 27559
-6.4402099999999995 -26.6803 660.862 2487.63 0.0158771 0.0158771 0.1 50 27563
-6.4398800000000005 6.58885 -61.8977 55.3766 0.0158771 0.0158771 0.1 50 27566
-6.43789 11.6502 -252.08 964.852 0.0158771 0.0158771 0.1 50 27573
-6.436380000000001 -7.27833 -227.088 366.731 0.0158771 0.0158771 0.1 50 27575
-6.4314800000000005 8.38533 213.00799999999998 1405.32 0.0158771 0.0158771 0.1 50 27587
-6.42862 -20.3789 63.0986 -257.756 0.0158771 0.0158771 0.1 50 27599
-6.42398 -2.5984700000000003 -251.988 784.9580000000001 0.0158771 0.0158771 0.1 50 27612
-6.42025 1.53225 113.044 386.647 0.0158771 0.0158771 0.1 50 27623
-6.41965 -0.91686 -276.933 1107.1 0.0158771 0.0158771 0.1 50 27626
-6.4192800000000005 -5.6938 705.956 1870.4 0.0158771 0.0158771 0.1 50 27628
-6.41898 -2.0651 -202.167 246.81 0.0158771 0.0158771 0.1 50 27630
-6.4168 11.9531 262.952 815.2869999999999 0.0158771 0.0158771 0.1 50 27637
-6.41552 -23.3471 237.975 1369.58 0.0158771 0.0158771 0.1 50 27639
-6.41455 -6.10581 -252.093 1247.14 0.0158771 0.0158771 0.1 50 27643
-6.409 -2.38686 88.0862 338.936 0.0158771 0.0158771 0.1 50 27653
-6.408580000000001 1.7496200000000002 13.1905 452.23800000000006 0.0158771 0.0158771 0.1 50 27654
-6.40832 10.8731 -37.0434 464.106 0.0158771 0.0158771 0.1 50 27656
-6.40804 -5.780130000000001 212.842 535.8380000000001 0.0158771 0.0158771 0.1 50 27657
-6.40725 26.3266 213.174 602.535 0.0158771 0.0158771 0.1 50 27660
-6.40437 -9.77636 163.034 739.872 0.0158771 0.0158771 0.1 50 27666
-6.40396 -1.48864 188.165 735.268 0.0158771 0.0158771 0.1 50 27667
-6.40231 -1.34597 62.9772 171.637 0.0158771 0.0158771 0.1 50 27674
-6.3962900000000005 -3.3130900000000003 750.9630000000001 2962.7 0.0158771 0.0158771 0.1 50 27691
-6.39575 6.41793 -251.987 938.592 0.0158771 0.0158771 0.1 50 27694
-6.39341 -6.1589599999999995 62.9823 211.99599999999998 0.0158771 0.0158771 0.1 50 27702
-6.38375 -11.2088 138.2 253.958 0.0158771 0.0158771 0.1 50 27723
-6.3825 4.29237 -226.96099999999998 639.591 0.0158771 0.0158771 0.1 50 27726
-6.38094 -3.8013199999999996 62.9841 580.436 0.0158771 0.0158771 0.1 50 27735
-6.38013 -1.7067400000000001 112.934 434.281 0.0158771 0.0158771 0.1 50 27739
-6.37896 -6.37815 237.989 508.785 0.0158771 0.0158771 0.1 50 27743
-6.37836 -32.4527 12.9924 659.4169999999999 0.0158771 0.0158771 0.1 50 27746
-6.377619999999999 -20.3784 -37.1653 214.35299999999998 0.0158771 0.0158771 0.1 50 27750
-6.3760900000000005 7.85924 402.13599999999997 1498.73 0.0158771 0.0158771 0.1 50 27753
-6.37608 0.153097 -36.8841 41.8442 0.0158771 0.0158771 0.1 50 27754
-6.37562 2.09007 -12.0265 -152.82399999999998 0.0158771 0.0158771 0.1 50 27755
-6.37359 9.97467 325.032 1028.47 0.0158771 0.0158771 0.1 50 27758
-6.37245 -1.07827 -252.101 999.334 0.0158771 0.0158771 0.1 50 27760
-6.36834 9.70546 62.9618 293.126 0.0158771 0.0158771 0.1 50 27769
-6.36681 6.34921 212.898 643.521 0.0158771 0.0158771 0.1 50 27774
-6.36618 -2.6198 162.903 474.664 0.0158771 0.0158771 0.1 50 27776
-6.3650199999999995 -1.5257 497.158 2162.01 0.0158771 0.0158771 0.1 50 27779
-6.36396 3.4998199999999997 -12.0233 300.23400000000004 0.0158771 0.0158771 0.1 50 27783
-6.36278 13.6549 660.846 2608.05 0.0158771 0.0158771 0.1 50 27785
-6.3627400000000005 -6.50678 213.071 585.73 0.0158771 0.0158771 0.1 50 27786
-6.36132 -29.6815 -131.889 326.853 0.0158771 0.0158771 0.1 50 27791
-6.358280000000001 -2.07023 37.9614 269.192 0.0158771 0.0158771 0.1 50 27797
-6.35554 -30.3175 188.02 1078.7 0.0158771 0.0158771 0.1 50 27805
-6.35312 -21.1743 212.783 773.2539999999999 0.0158771 0.0158771 0.1 50 27811
-6.34884 -0.8772709999999999 497.02 1728.89 0.0158771 0.0158771 0.1 50 27820
-6.34846 -3.2874 38.0293 819.5169999999999 0.0158771 0.0158771 0.1 50 27823
-6.3482199999999995 19.947 112.97200000000001 297.01 0.0158771 0.0158771 0.1 50 27824
-6.347569999999999 -1.1933 -276.861 494.499 0.0158771 0.0158771 0.1 50 27825
-6.346430000000001 -1.8013099999999997 496.723 1568.54 0.0158771 0.0158771 0.1 50 27831
-6.34545 -6.816660000000001 263.069 991.4739999999999 0.0158771 0.0158771 0.1 50 27832
-6.34382 9.64307 -36.8651 -46.0016 0.0158771 0.0158771 0.1 50 27837
-6.3412 -11.1411 -11.9987 345.469 0.0158771 0.0158771 0.1 50 27848
-6.33973 -2.37399 12.9947 125.833 0.0158771 0.0158771 0.1 50 27850
-6.33913 -3.64931 -201.976 876.7439999999999 0.0158771 0.0158771 0.1 50 27853
-6.33899 -6.1867 -36.9991 367.36400000000003 0.0158771 0.0158771 0.1 50 27854
-6.3381099999999995 -2.49526 -61.8139 100.34700000000001 0.0158771 0.0158771 0.1 50 27855
-6.33789 -5.19482 324.945 1166.74 0.0158771 0.0158771 0.1 50 27856
-6.3374 -9.32693 660.918 2144.31 0.0158771 0.0158771 0.1 50 27858
-6.3364199999999995 2.21922 13.0079 297.731 0.0158771 0.0158771 0.1 50 27863
-6.3351 8.36823 87.912 247.50599999999997 0.0158771 0.0158771 0.1 50 27868
-6.334 -20.3281 -276.965 1243.27 0.0158771 0.0158771 0.1 50 27870
-6.33064 -3.2627900000000003 62.9218 164.449 0.0158771 0.0158771 0.1 50 27879
-6.33053 -20.0509 237.99400000000003 441.70099999999996 0.0158771 0.0158771 0.1 50 27880
-6.3303 15.4912 -37.058 173.106 0.0158771 0.0158771 0.1 50 27881
-6.3296 -4.934880000000001 -277.033 918.8530000000001 0.0158771 0.0158771 0.1 50 27882
-6.328880000000001 2.31819 497.06 2436.89 0.0158771 0.0158771 0.1 50 27888
-6.32753 0.6160220000000001 62.9826 214.553 0.0158771 0.0158771 0.1 50 27891
-6.32672 -7.09806 751.03 2476.46 0.0158771 0.0158771 0.1 50 27892
-6.325819999999999 -5.9510000000000005 213.083 568.823 0.0158771 0.0158771 0.1 50 27894
-6.32576 -4.28757 62.9326 268.253 0.0158771 0.0158771 0.1 50 27895
-6.3217099999999995 1.52885 325.035 962.258 0.0158771 0.0158771 0.1 50 27912
-6.32005 -20.3625 -276.897 1038.63 0.0158771 0.0158771 0.1 50 27918
-6.31948 26.1923 -132.08 320.224 0.0158771 0.0158771 0.1 50 27920
-6.318569999999999 -10.8845 661.0239999999999 2299.78 0.0158771 0.0158771 0.1 50 27926
-6.31836 12.5799 -12.0671 154.863 0.0158771 0.0158771 0.1 50 27928
-6.31444 1.7157200000000001 137.988 387.892 0.0158771 0.0158771 0.1 50 27942
-6.31415 20.7169 401.91 1390.78 0.0158771 0.0158771 0.1 50 27943
-6.31225 -0.118833 63.1354 317.988 0.0158771 0.0158771 0.1 50 27946
-6.31139 -17.8396 496.92400000000004 2120.26 0.0158771 0.0158771 0.1 50 27948
-6.30901 -3.3309300000000004 -12.0061 588.378 0.0158771 0.0158771 0.1 50 27954
-6.3074699999999995 1.1388 63.0849 295.221 0.0158771 0.0158771 0.1 50 27955
-6.306019999999999 14.3756 -36.9437 333.639 0.0158771 0.0158771 0.1 50 27959
-6.30093 1.15334 237.998 941.7460000000001 0.0158771 0.0158771 0.1 50 27976
-6.30047 -0.07952410000000001 237.878 1161.03 0.0158771 0.0158771 0.1 50 27977
-6.2994699999999995 22.9544 238.135 907.2460000000001 0.0158771 0.0158771 0.1 50 27984
-6.29842 -6.35844 -226.99400000000003 923.632 0.0158771 0.0158771 0.1 50 27988
-6.29678 0.524192 706.1389999999999 2146.23 0.0158771 0.0158771 0.1 50 27993
-6.29588 -4.54209 188.17 667.3839999999999 0.0158771 0.0158771 0.1 50 27998
-6.2950099999999996 6.967969999999999 -132.115 409.51599999999996 0.0158771 0.0158771 0.1 50 27999
-6.29486 -0.74807 63.0428 -164.905 0.0158771 0.0158771 0.1 50 28000
-6.29369 25.3339 237.84799999999998 1331.51 0.0158771 0.0158771 0.1 50 28001
-6.2935 -2.74097 -201.88 795.442 0.0158771 0.0158771 0.1 50 28003
-6.29135 -12.0146 213.138 862.1160000000001 0.0158771 0.0158771 0.1 50 28008
-6.290780000000001 0.376214 62.8859 206.66 0.0158771 0.0158771 0.1 50 28011
-6.2897099999999995 -0.635951 -276.922 1169.68 0.0158771 0.0158771 0.1 50 28015
-6.28885 8.10042 237.892 872.823 0.0158771 0.0158771 0.1 50 28018
-6.28809 18.7167 137.928 900.4960000000001 0.0158771 0.0158771 0.1 50 28020
-6.28546 4.88572 63.0483 354.116 0.0158771 0.0158771 0.1 50 28028
-6.28533 2.85127 -12.1116 335.889 0.0158771 0.0158771 0.1 50 28030
-6.2812 2.10092 212.985 703.253 0.0158771 0.0158771 0.1 50 28036
-6.27726 3.4751 -252.078 888.982 0.0158771 0.0158771 0.1 50 28049
-6.27513 3.23494 137.901 428.457 0.0158771 0.0158771 0.1 50 28055
-6.27404 6.80536 -11.9696 262.536 0.0158771 0.0158771 0.1 50 28059
-6.27246 -5.14084 -62.0809 492.084 0.0158771 0.0158771 0.1 50 28065
-6.27177 -15.3555 12.9653 157.827 0.0158771 0.0158771 0.1 50 28066
-6.271 11.6381 705.8760000000001 2249.33 0.0158771 0.0158771 0.1 50 28071
-6.27046 17.7689 660.9989999999999 2132.31 0.0158771 0.0158771 0.1 50 28072
-6.26971 3.6973199999999995 62.8723 108.045 0.0158771 0.0158771 0.1 50 28074
-6.26791 0.07893560000000001 -62.0339 111.656 0.0158771 0.0158771 0.1 50 28080
-6.26604 -13.4398 -12.1335 -109.524 0.0158771 0.0158771 0.1 50 28082
-6.26512 -1.05916 62.9746 261.99 0.0158771 0.0158771 0.1 50 28085
-6.26472 3.6149199999999997 660.957 2845.84 0.0158771 0.0158771 0.1 50 28087
-6.26464 -3.96074 -276.987 1035.9 0.0158771 0.0158771 0.1 50 28088
-6.26124 0.48026800000000003 37.7876 177.56 0.0158771 0.0158771 0.1 50 28096
-6.2608 -20.2406 163.026 1014.24 0.0158771 0.0158771 0.1 50 28098
-6.26021 0.14969000000000002 262.992 1033.2 0.0158771 0.0158771 0.1 50 28100
-6.25298 0.157832 237.937 564.487 0.0158771 0.0158771 0.1 50 28117
-6.25143 11.5586 705.8989999999999 2444.05 0.0158771 0.0158771 0.1 50 28119
-6.25019 -2.13562 188.017 594.9630000000001 0.0158771 0.0158771 0.1 50 28123
-6.24937 -5.74474 163.10299999999998 777.6360000000001 0.0158771 0.0158771 0.1 50 28125
-6.24779 2.86729 616.133 2007.9 0.0158771 0.0158771 0.1 50 28129
-6.24371 -11.503 137.938 431.705 0.0158771 0.0158771 0.1 50 28138
-6.24045 1.47953 -11.7957 55.8114 0.0158771 0.0158771 0.1 50 28145
-6.23349 10.5327 -62.0845 385.135 0.0158771 0.0158771 0.1 50 28162
-6.23234 -17.5427 -226.878 1101.26 0.0158771 0.0158771 0.1 50 28164
-6.22877 -14.9616 187.803 610.342 0.0158771 0.0158771 0.1 50 28177
-6.22824 29.9659 162.841 918.529 0.0158771 0.0158771 0.1 50 28179
-6.22809 26.0258 705.961 2220.12 0.0158771 0.0158771 0.1 50 28181
-6.2276 -2.47755 -227.065 952.194 0.0158771 0.0158771 0.1 50 28185
-6.225230000000001 -4.7558 -131.91299999999998 721.4060000000001 0.0158771 0.0158771 0.1 50 28188
-6.2246 3.05025 -61.9518 460.07800000000003 0.0158771 0.0158771 0.1 50 28189
-6.2245 6.3089900000000005 -36.9846 499.195 0.0158771 0.0158771 0.1 50 28190
-6.22135 30.5919 237.959 777.485 0.0158771 0.0158771 0.1 50 28199
-6.22047 6.60867 137.888 441.49300000000005 0.0158771 0.0158771 0.1 50 28201
-6.21782 1.38761 -37.0979 195.25099999999998 0.0158771 0.0158771 0.1 50 28207
-6.2174 -0.605072 -131.953 705.887 0.0158771 0.0158771 0.1 50 28208
-6.21521 4.30917 -252.08700000000002 1435.88 0.0158771 0.0158771 0.1 50 28215
-6.2152 -8.28309 -201.989 582.8480000000001 0.0158771 0.0158771 0.1 50 28216
-6.21249 -18.8847 401.917 1260.5 0.0158771 0.0158771 0.1 50 28222
-6.21201 -2.4603200000000003 705.875 2149.4 0.0158771 0.0158771 0.1 50 28224
-6.20709 18.636 -202.135 402.079 0.0158771 0.0158771 0.1 50 28234
-6.2058 6.3705099999999995 213.012 729.7760000000001 0.0158771 0.0158771 0.1 50 28241
-6.20565 8.00118 401.913 1451.35 0.0158771 0.0158771 0.1 50 28243
-6.203119999999999 -6.65785 88.0408 655.061 0.0158771 0.0158771 0.1 50 28252
-6.20261 1.57718 187.979 494.57 0.0158771 0.0158771 0.1 50 28255
-6.20146 0.43354499999999996 -36.928000000000004 193.834 0.0158771 0.0158771 0.1 50 28259
-6.19679 -16.8097 661.084 2581.98 0.0158771 0.0158771 0.1 50 28273
-6.19583 2.93775 263.047 1171.47 0.0158771 0.0158771 0.1 50 28278
-6.19546 30.8699 -37.0006 708.8480000000001 0.0158771 0.0158771 0.1 50 28279
-6.1954199999999995 3.9816599999999998 497.147 1649.82 0.0158771 0.0158771 0.1 50 28280
-6.1936 -0.940025 -12.0241 36.0633 0.0158771 0.0158771 0.1 50 28284
-6.191409999999999 5.20517 -132.097 1001.82 0.0158771 0.0158771 0.1 50 28293
-6.18403 -5.95381 113.073 811.8889999999999 0.0158771 0.0158771 0.1 50 28313
-6.18243 -0.49298800000000004 213.22099999999998 778.007 0.0158771 0.0158771 0.1 50 28319
-6.17938 -33.9548 -201.93599999999998 951.235 0.0158771 0.0158771 0.1 50 28333
-6.17905 -15.2898 706.053 2063.68 0.0158771 0.0158771 0.1 50 28335
-6.17861 29.1141 63.05 301.57099999999997 0.0158771 0.0158771 0.1 50 28337
-6.17786 -17.7798 496.981 1606.96 0.0158771 0.0158771 0.1 50 28340
-6.17718 26.1424 87.891 850.6160000000001 0.0158771 0.0158771 0.1 50 28342
-6.17716 -7.79188 12.9661 -77.935 0.0158771 0.0158771 0.1 50 28343
-6.17585 -3.22152 138.05100000000002 16.1794 0.0158771 0.0158771 0.1 50 28345
-6.17531 0.221412 162.996 190.93099999999998 0.0158771 0.0158771 0.1 50 28346
-6.17209 -22.0865 496.991 1762.51 0.0158771 0.0158771 0.1 50 28353
-6.16967 -18.4111 -12.0015 382.401 0.0158771 0.0158771 0.1 50 28361
-6.16685 10.9137 496.959 2065.78 0.0158771 0.0158771 0.1 50 28369
-6.16461 -5.17656 -276.902 1157.7 0.0158771 0.0158771 0.1 50 28373
-6.16415 3.2795400000000003 62.9068 212.422 0.0158771 0.0158771 0.1 50 28374
-6.16406 -18.3968 402.07099999999997 1553.81 0.0158771 0.0158771 0.1 50 28375
-6.16309 2.84079 616.005 2058.47 0.0158771 0.0158771 0.1 50 28379
-6.161969999999999 -20.5618 212.92 684.337 0.0158771 0.0158771 0.1 50 28383
-6.16113 4.89426 137.749 1249.42 0.0158771 0.0158771 0.1 50 28386
-6.16052 -0.46278400000000003 496.92699999999996 1787.36 0.0158771 0.0158771 0.1 50 28387
-6.16015 -11.0595 13.2169 561.224 0.0158771 0.0158771 0.1 50 28392
-6.15877 19.9925 87.9867 600.379 0.0158771 0.0158771 0.1 50 28395
-6.15602 0.588495 87.9821 179.481 0.0158771 0.0158771 0.1 50 28406
-6.15525 -17.9231 750.9639999999999 2454.49 0.0158771 0.0158771 0.1 50 28407
-6.15444 0.8865620000000001 -226.955 848.6339999999999 0.0158771 0.0158771 0.1 50 28408
-6.15402 -3.5941300000000003 163.125 530.306 0.0158771 0.0158771 0.1 50 28411
-6.15292 2.1692 497.07199999999995 1615.04 0.0158771 0.0158771 0.1 50 28415
-6.15186 -18.3114 -201.94799999999998 537.117 0.0158771 0.0158771 0.1 50 28417
-6.14856 7.40917 -251.774 1149.14 0.0158771 0.0158771 0.1 50 28434
-6.14855 -7.85915 -61.9311 190.421 0.0158771 0.0158771 0.1 50 28435
-6.14849 3.48982 62.9812 968.83 0.0158771 0.0158771 0.1 50 28437
-6.14764 4.20788 706.063 2700.28 0.0158771 0.0158771 0.1 50 28440
-6.14694 5.7927599999999995 325.101 1141.44 0.0158771 0.0158771 0.1 50 28442
-6.14216 16.8365 -201.899 962.436 0.0158771 0.0158771 0.1 50 28458
-6.14216 -19.4904 137.71200000000002 674.7710000000001 0.0158771 0.0158771 0.1 50 28459
-6.1386 7.18808 237.93599999999998 755.2460000000001 0.0158771 0.0158771 0.1 50 28469
-6.13781 7.3874699999999995 112.954 20.436 0.0158771 0.0158771 0.1 50 28471
-6.13727 -5.77259 -251.78799999999998 990.3330000000001 0.0158771 0.0158771 0.1 50 28472
-6.1370000000000005 4.8968300000000005 113.12299999999999 -250.83599999999998 0.0158771 0.0158771 0.1 50 28473
-6.1365300000000005 11.4892 112.978 516.534 0.0158771 0.0158771 0.1 50 28474
-6.13304 5.81556 -131.92700000000002 654.898 0.0158771 0.0158771 0.1 50 28483
