x y z t dx dy dz dt hit_id
-11.9715 23.7226 706.1089999999999 2479.9 0.057735 0.057735 0.1 50 15933
-11.9712 -2.03744 -12.0119 180.53900000000002 0.00721688 0.00721688 0.1 0 15935
-11.967 -16.3276 212.988 865.055 0.00721688 0.00721688 0.1 0 15944
-11.9625 4.0620400000000005 -37.27 261.198 0.00721688 0.00721688 0.1 0 15949
-11.952 -18.1823 325.041 1228.46 0.00721688 0.00721688 0.1 0 15958
-11.9509 6.08426 324.91200000000003 1010.12 0.00721688 0.00721688 0.1 0 15960
-11.9482 25.9143 237.986 392.51800000000003 0.057735 0.057735 0.1 50 15966
-11.9467 30.5225 324.857 1629.08 0.057735 0.057735 0.1 50 15968
-11.946 7.6643 113.073 321.259 0.00721688 0.00721688 0.1 0 15970
-11.9457 -23.4885 497.165 1484.69 0.057735 0.057735 0.1 50 15972
-11.9444 11.8907 401.911 1250.62 0.00721688 0.00721688 0.1 0 15974
-11.9399 6.3287 188.118 569.56 0.00721688 0.00721688 0.1 0 15979
-11.9377 -1.3711799999999998 163.059 687.107 0.00721688 0.00721688 0.1 0 15983
-11.9363 6.32578 497.13800000000003 2084.97 0.00721688 0.00721688 0.1 0 15985
-11.933 5.34293 212.845 767.534 0.00721688 0.00721688 0.1 0 15991
-11.9297 12.2029 162.936 344.91 0.00721688 0.00721688 0.1 0 15994
-11.9287 2.67847 262.85400000000004 599.4830000000001 0.00721688 0.00721688 0.1 0 15995
-11.9227 -1.43679 213.15 433.13300000000004 0.00721688 0.00721688 0.1 0 16004
-11.9204 -10.6118 -202.045 693.3610000000001 0.00721688 0.00721688 0.1 0 16008
-11.9202 0.173673 660.9639999999999 2785.91 0.00721688 0.00721688 0.1 0 16009
-11.9184 15.9406 706.054 2176.52 0.00721688 0.00721688 0.1 0 16012
-11.9145 -0.313015 402.035 1359.5 0.00721688 0.00721688 0.1 0 16019
-11.9058 -6.5732 163.069 892.798 0.00721688 0.00721688 0.1 0 16030
-11.899000000000001 -12.9017 -36.9933 123.98200000000001 0.00721688 0.00721688 0.1 0 16038
-11.8903 5.8581900000000005 -202.00799999999998 913.5980000000001 0.00721688 0.00721688 0.1 0 16052
-11.8854 -16.0736 112.87100000000001 262.272 0.00721688 0.00721688 0.1 0 16060
-11.8804 10.182 -62.0533 479.23199999999997 0.00721688 0.00721688 0.1 0 16064
-11.8784 1.11976 163.071 470.31699999999995 0.00721688 0.00721688 0.1 0 16067
-11.8706 -12.8506 263.125 1224.69 0.00721688 0.00721688 0.1 0 16082
-11.8703 14.5896 750.9780000000001 2657.28 0.00721688 0.00721688 0.1 0 16083
-11.8701 31.75 615.905 2638.4 0.057735 0.057735 0.1 50 16084
-11.8698 -2.8024400000000003 37.9461 387.958 0.00721688 0.00721688 0.1 0 16085
-11.8676 -22.070999999999998 263.072 911.988 0.057735 0.057735 0.1 50 16087
-11.8662 28.4378 705.867 2209.11 0.057735 0.057735 0.1 50 16089
-11.8651 -21.2123 706.1089999999999 2288.63 0.057735 0.057735 0.1 50 16091
-11.8573 -11.2965 262.89799999999997 934.6469999999999 0.00721688 0.00721688 0.1 0 16097
-11.8325 -9.42971 138.005 392.345 0.00721688 0.00721688 0.1 0 16125
-11.8275 0.522656 -132.157 864.328 0.00721688 0.00721688 0.1 0 16136
-11.8238 -12.2561 402.168 1392.78 0.00721688 0.00721688 0.1 0 16141
-11.8217 -6.98577 213.028 1098.74 0.00721688 0.00721688 0.1 0 16145
-11.8166 -17.2181 113.141 435.407 0.00721688 0.00721688 0.1 0 16152
-11.8146 10.0181 325.004 1217.11 0.00721688 0.00721688 0.1 0 16156
-11.8146 4.6341 263.172 1102.59 0.00721688 0.00721688 0.1 0 16157
-11.8017 -11.9336 237.96099999999998 867.5110000000001 0.00721688 0.00721688 0.1 0 16174
-11.8005 7.72185 112.78399999999999 423.58 0.00721688 0.00721688 0.1 0 16179
-11.7997 24.7548 324.985 1126.65 0.057735 0.057735 0.1 50 16181
-11.7969 22.0026 238.12400000000002 868.6619999999999 0.057735 0.057735 0.1 50 16187
-11.7934 -12.8315 187.916 717.1 0.00721688 0.00721688 0.1 0 16193
-11.7844 11.3485 13.1042 479.332 0.00721688 0.00721688 0.1 0 16212
-11.7825 -3.5773 38.0737 59.8094 0.00721688 0.00721688 0.1 0 16213
-11.7724 -4.20948 213.088 688.7810000000001 0.00721688 0.00721688 0.1 0 16225
-11.7701 -17.051 -276.978 1164.75 0.00721688 0.00721688 0.1 0 16227
-11.7675 -21.4196 -11.917 184.50599999999997 0.057735 0.057735 0.1 50 16230
-11.7619 11.9148 -227.076 835.2410000000001 0.00721688 0.00721688 0.1 0 16238
-11.7572 16.2587 615.894 1969.19 0.00721688 0.00721688 0.1 0 16248
-11.7498 -0.6461210000000001 661.1189999999999 2631.78 0.00721688 0.00721688 0.1 0 16260
-11.7494 -13.7622 -276.961 1194.47 0.00721688 0.00721688 0.1 0 16262
-11.749 -2.82669 163.058 341.457 0.00721688 0.00721688 0.1 0 16264
-11.7471 29.1628 63.0719 593.049 0.057735 0.057735 0.1 50 16269
-11.7427 1.61125 -226.86700000000002 581.602 0.00721688 0.00721688 0.1 0 16270
-11.7393 -7.01325 62.9899 639.947 0.00721688 0.00721688 0.1 0 16273
-11.7381 -0.33781300000000003 -201.96400000000003 868.077 0.00721688 0.00721688 0.1 0 16275
-11.7322 8.8156 237.985 879.4789999999999 0.00721688 0.00721688 0.1 0 16284
-11.7311 -5.58384 -201.951 784.966 0.00721688 0.00721688 0.1 0 16288
-11.7274 18.2611 12.844000000000001 149.119 0.00721688 0.00721688 0.1 0 16293
-11.722999999999999 7.15733 87.9159 363.815 0.00721688 0.00721688 0.1 0 16303
-11.7199 -3.71867 -277.20799999999997 567.305 0.00721688 0.00721688 0.1 0 16308
-11.710999999999999 -19.8704 113.135 301.105 0.00721688 0.00721688 0.1 0 16319
-11.7083 -34.6208 63.157 233.392 0.057735 0.057735 0.1 50 16325
-11.708 -10.7382 -12.115 34.2085 0.00721688 0.00721688 0.1 0 16327
-11.7075 12.9003 -251.93599999999998 817.904 0.00721688 0.00721688 0.1 0 16329
-11.7063 8.38228 496.941 1800.6 0.00721688 0.00721688 0.1 0 16330
-11.6993 33.0441 -36.9133 215.416 0.057735 0.057735 0.1 50 16336
-11.6964 -5.22325 -61.9545 447.51800000000003 0.00721688 0.00721688 0.1 0 16340
-11.6949 0.592676 -131.986 283.457 0.00721688 0.00721688 0.1 0 16344
-11.6945 14.312999999999999 113.054 112.927 0.00721688 0.00721688 0.1 0 16347
-11.6901 6.96223 -61.9937 338.45599999999996 0.00721688 0.00721688 0.1 0 16357
-11.6891 6.75548 162.941 459.31300000000005 0.00721688 0.00721688 0.1 0 16358
-11.6867 -24.9444 137.946 725.528 0.057735 0.057735 0.1 50 16360
-11.6842 7.912789999999999 -36.8832 466.73 0.00721688 0.00721688 0.1 0 16365
-11.6838 31.1468 37.9741 338.98800000000006 0.057735 0.057735 0.1 50 16367
-11.6796 6.01627 87.9305 222.166 0.00721688 0.00721688 0.1 0 16372
-11.6774 2.65424 187.90200000000002 541.914 0.00721688 0.00721688 0.1 0 16373
-11.6769 6.55638 615.905 2073.22 0.00721688 0.00721688 0.1 0 16374
-11.6749 9.4655 -277.017 900.67 0.00721688 0.00721688 0.1 0 16378
-11.6712 26.4772 -11.7192 583.17 0.057735 0.057735 0.1 50 16385
-11.6708 -25.4937 213.174 1313.78 0.057735 0.057735 0.1 50 16386
-11.6661 12.2527 262.974 819.885 0.00721688 0.00721688 0.1 0 16391
-11.6626 -2.56887 -227.144 318.209 0.00721688 0.00721688 0.1 0 16397
-11.6582 -3.46044 -37.0112 464.352 0.00721688 0.00721688 0.1 0 16401
-11.6538 2.18843 138.03 888.262 0.00721688 0.00721688 0.1 0 16410
-11.65 18.776 -36.9738 -47.2128 0.00721688 0.00721688 0.1 0 16412
-11.6471 -6.414630000000001 188.03599999999997 629.755 0.00721688 0.00721688 0.1 0 16415
-11.6443 -25.9264 163.111 260.755 0.057735 0.057735 0.1 50 16418
-11.6413 -11.6616 -201.91 876.1610000000001 0.00721688 0.00721688 0.1 0 16420
-11.6352 13.7292 -37.044000000000004 348.207 0.00721688 0.00721688 0.1 0 16433
-11.628 -0.143663 162.954 267.21299999999997 0.00721688 0.00721688 0.1 0 16445
-11.6277 -1.26433 62.9541 130.80700000000002 0.00721688 0.00721688 0.1 0 16446
-11.6213 24.0423 -276.988 939.173 0.057735 0.057735 0.1 50 16450
-11.6212 -8.62093 -131.865 554.938 0.00721688 0.00721688 0.1 0 16451
-11.6201 31.0083 -226.99099999999999 1246.58 0.057735 0.057735 0.1 50 16452
-11.6158 19.6306 -132.089 661.435 0.00721688 0.00721688 0.1 0 16461
-11.6157 4.20022 88.0294 -111.118 0.00721688 0.00721688 0.1 0 16462
-11.614 -5.35565 88.2004 447.908 0.00721688 0.00721688 0.1 0 16464
-11.6137 0.39633 238.03599999999997 516.1519999999999 0.00721688 0.00721688 0.1 0 16465
-11.6101 6.589989999999999 -12.0947 181.61700000000002 0.00721688 0.00721688 0.1 0 16475
-11.6097 5.14176 -12.3124 181.015 0.00721688 0.00721688 0.1 0 16478
-11.6043 -0.983699 -226.826 1056.41 0.00721688 0.00721688 0.1 0 16485
-11.6001 -19.0674 63.1298 319.944 0.00721688 0.00721688 0.1 0 16489
-11.5926 9.97564 13.1009 478.17400000000004 0.00721688 0.00721688 0.1 0 16498
-11.5923 1.32574 -11.9304 312.425 0.00721688 0.00721688 0.1 0 16499
-11.5892 -2.26062 -277.051 815.79 0.00721688 0.00721688 0.1 0 16504
-11.5793 23.6957 -201.826 812.913 0.057735 0.057735 0.1 50 16519
-11.5747 15.5867 -11.8594 353.505 0.00721688 0.00721688 0.1 0 16526
-11.5618 -2.39247 263.009 1248.48 0.00721688 0.00721688 0.1 0 16543
-11.5616 0.0113131 -276.91200000000003 1051.21 0.00721688 0.00721688 0.1 0 16544
-11.5554 2.05361 -202.028 578.74 0.00721688 0.00721688 0.1 0 16552
-11.5543 6.08933 -132.091 241.011 0.00721688 0.00721688 0.1 0 16553
-11.5449 1.8565599999999998 213.255 733.3430000000001 0.00721688 0.00721688 0.1 0 16558
-11.5378 2.29644 238.02700000000002 1034.19 0.00721688 0.00721688 0.1 0 16569
-11.5369 -2.17423 -61.9157 508.075 0.00721688 0.00721688 0.1 0 16571
-11.5357 33.514 661.028 2408.55 0.057735 0.057735 0.1 50 16573
-11.5339 -26.4101 -276.954 866.6110000000001 0.057735 0.057735 0.1 50 16578
-11.5338 -3.19455 88.04299999999999 363.17400000000004 0.00721688 0.00721688 0.1 0 16579
-11.5267 -9.34981 237.99099999999999 708.949 0.00721688 0.00721688 0.1 0 16592
-11.5213 9.1187 238.003 708.909 0.00721688 0.00721688 0.1 0 16605
-11.52 -12.355 496.98400000000004 1800.85 0.00721688 0.00721688 0.1 0 16606
-11.5072 -7.89102 12.7916 97.5725 0.00721688 0.00721688 0.1 0 16625
-11.4988 -9.29312 706.081 2076.42 0.00721688 0.00721688 0.1 0 16640
-11.4987 -8.28813 324.795 1135.77 0.00721688 0.00721688 0.1 0 16641
-11.4964 6.48995 212.93900000000002 1465.59 0.00721688 0.00721688 0.1 0 16646
-11.4833 26.285999999999998 -131.907 729.262 0.057735 0.057735 0.1 50 16670
-11.4833 6.03222 188.03900000000002 730.8760000000001 0.00721688 0.00721688 0.1 0 16671
-11.4818 -13.7587 -226.90900000000002 997.702 0.00721688 0.00721688 0.1 0 16674
-11.4809 -2.68531 615.939 1982.84 0.00721688 0.00721688 0.1 0 16675
-11.4786 -24.4586 751.003 2540.89 0.057735 0.057735 0.1 50 16680
-11.4783 13.7458 138.119 518.881 0.00721688 0.00721688 0.1 0 16681
-11.4766 -9.42205 -132.197 643.019 0.00721688 0.00721688 0.1 0 16684
-11.475999999999999 -34.5596 138.178 431.85 0.057735 0.057735 0.1 50 16685
-11.4758 1.31407 138.158 701.1410000000001 0.00721688 0.00721688 0.1 0 16686
-11.4752 -12.325 263.051 1030.46 0.00721688 0.00721688 0.1 0 16687
-11.467 1.85658 -277.168 1034.1 0.00721688 0.00721688 0.1 0 16694
-11.4648 -8.234110000000001 -201.985 1180.47 0.00721688 0.00721688 0.1 0 16698
-11.452 -8.82264 62.8187 236.21400000000003 0.00721688 0.00721688 0.1 0 16714
-11.4494 -14.3771 325.135 1237.21 0.00721688 0.00721688 0.1 0 16717
-11.4433 33.0045 212.919 1200.69 0.057735 0.057735 0.1 50 16725
-11.443 1.51302 112.801 618.014 0.00721688 0.00721688 0.1 0 16728
-11.4422 0.973126 -276.986 851.6619999999999 0.00721688 0.00721688 0.1 0 16730
-11.4402 10.2877 497.06699999999995 1571.94 0.00721688 0.00721688 0.1 0 16734
-11.4342 18.410999999999998 213.078 511.29699999999997 0.00721688 0.00721688 0.1 0 16742
-11.4309 -0.345538 751.1419999999999 2565.77 0.00721688 0.00721688 0.1 0 16747
-11.4303 19.4821 497.024 1568.04 0.00721688 0.00721688 0.1 0 16748
-11.4295 10.0186 -202.074 802.163 0.00721688 0.00721688 0.1 0 16754
-11.4149 -7.6859399999999996 88.0883 388.966 0.00721688 0.00721688 0.1 0 16772
-11.4128 2.59871 62.9818 232.99200000000002 0.00721688 0.00721688 0.1 0 16776
-11.4127 -1.83978 -251.863 976.533 0.00721688 0.00721688 0.1 0 16778
-11.4113 25.5072 -276.97700000000003 1101.66 0.057735 0.057735 0.1 50 16780
-11.3924 -7.5378300000000005 660.9639999999999 1795.98 0.00721688 0.00721688 0.1 0 16816
-11.3898 18.0669 616.009 2443.09 0.00721688 0.00721688 0.1 0 16818
-11.3894 11.8609 -37.0694 -47.9579 0.00721688 0.00721688 0.1 0 16820
-11.3851 6.2843 -61.9279 478.121 0.00721688 0.00721688 0.1 0 16824
-11.3801 -5.2937 -12.0477 27.68 0.00721688 0.00721688 0.1 0 16830
-11.3714 30.1698 -277.078 869.5139999999999 0.057735 0.057735 0.1 50 16845
-11.3697 24.7719 88.2044 237.763 0.057735 0.057735 0.1 50 16848
-11.3679 -3.43724 -36.9249 108.853 0.00721688 0.00721688 0.1 0 16850
-11.3621 -7.004560000000001 212.81799999999998 433.54900000000004 0.00721688 0.00721688 0.1 0 16855
-11.356 10.6629 616.076 2099.53 0.00721688 0.00721688 0.1 0 16862
-11.3517 -33.5393 751.0039999999999 2759.06 0.057735 0.057735 0.1 50 16869
-11.341 2.16338 -201.94299999999998 318.062 0.00721688 0.00721688 0.1 0 16886
-11.3407 8.18477 87.8338 69.7385 0.00721688 0.00721688 0.1 0 16888
-11.3375 5.41944 496.9 1897.75 0.00721688 0.00721688 0.1 0 16892
-11.3367 -34.5043 706.2669999999999 2258.31 0.057735 0.057735 0.1 50 16894
-11.332 -5.59769 497.119 1809.77 0.00721688 0.00721688 0.1 0 16900
-11.3263 -3.04237 188.019 646.389 0.00721688 0.00721688 0.1 0 16907
-11.3193 2.33149 187.982 1208.68 0.00721688 0.00721688 0.1 0 16920
-11.3184 13.3882 -226.87400000000002 892.242 0.00721688 0.00721688 0.1 0 16921
-11.3139 -12.174000000000001 188.10299999999998 1055.76 0.00721688 0.00721688 0.1 0 16927
-11.3099 -7.94715 87.9503 682.409 0.00721688 0.00721688 0.1 0 16933
-11.2987 -6.83898 -36.9134 -45.998999999999995 0.00721688 0.00721688 0.1 0 16941
-11.2928 2.26284 187.828 553.409 0.00721688 0.00721688 0.1 0 16946
-11.2885 -4.6771199999999995 262.992 791.6289999999999 0.00721688 0.00721688 0.1 0 16954
-11.2803 -4.169630000000001 138.054 512.971 0.00721688 0.00721688 0.1 0 16966
-11.2797 29.9791 -277.095 1117.93 0.057735 0.057735 0.1 50 16967
-11.2791 -19.9377 -277.111 819.2919999999999 0.00721688 0.00721688 0.1 0 16970
-11.274000000000001 14.4312 188.19 1209.98 0.00721688 0.00721688 0.1 0 16975
-11.2737 2.69159 213.017 755.59 0.00721688 0.00721688 0.1 0 16977
-11.2721 -19.8829 -226.99 869.972 0.057735 0.057735 0.1 50 16980
-11.2661 -1.8949900000000002 112.944 429.88800000000003 0.00721688 0.00721688 0.1 0 16988
-11.2567 -1.84123 -277.161 900.064 0.00721688 0.00721688 0.1 0 16994
-11.2542 -4.54617 402.041 1238.49 0.00721688 0.00721688 0.1 0 16998
-11.2511 0.28335 188.023 726.7769999999999 0.00721688 0.00721688 0.1 0 17000
-11.2488 -19.6017 112.876 317.91900000000004 0.00721688 0.00721688 0.1 0 17005
-11.2483 -11.6607 188.083 1382.76 0.00721688 0.00721688 0.1 0 17006
-11.2438 4.6974 -202.076 1097.63 0.00721688 0.00721688 0.1 0 17011
-11.2389 6.4177 616.109 1980.31 0.00721688 0.00721688 0.1 0 17021
-11.2386 -19.7156 213.065 535.9730000000001 0.00721688 0.00721688 0.1 0 17022
-11.2383 6.56757 -201.946 913.564 0.00721688 0.00721688 0.1 0 17023
-11.2372 -6.25111 38.0051 -5.263780000000001 0.00721688 0.00721688 0.1 0 17026
-11.2333 -10.8715 -277.031 1034.98 0.00721688 0.00721688 0.1 0 17030
-11.2296 9.64992 63.0074 161.5 0.00721688 0.00721688 0.1 0 17037
-11.2202 -33.5182 -227.128 733.709 0.057735 0.057735 0.1 50 17047
-11.2202 21.6926 63.0141 280.471 0.057735 0.057735 0.1 50 17048
-11.2138 -11.3934 661.1619999999999 2026.11 0.00721688 0.00721688 0.1 0 17057
-11.2097 1.85755 -132.208 45.986000000000004 0.00721688 0.00721688 0.1 0 17062
-11.2081 -27.5205 616.086 2167.04 0.057735 0.057735 0.1 50 17066
-11.207 0.157691 615.882 2635.79 0.00721688 0.00721688 0.1 0 17068
-11.1997 -7.281110000000001 -277.07 893.008 0.00721688 0.00721688 0.1 0 17080
-11.1985 3.9073300000000004 324.86400000000003 879.345 0.00721688 0.00721688 0.1 0 17081
-11.1971 3.9327099999999997 38.1588 370.20099999999996 0.00721688 0.00721688 0.1 0 17085
-11.1934 29.7836 -252.168 1056.34 0.057735 0.057735 0.1 50 17090
-11.1928 -21.964000000000002 615.885 2055.16 0.057735 0.057735 0.1 50 17092
-11.187999999999999 -29.063000000000002 -37.1276 390.347 0.057735 0.057735 0.1 50 17102
-11.1871 -3.6241199999999996 324.992 901.924 0.00721688 0.00721688 0.1 0 17103
-11.182 11.5009 -11.7092 718.4789999999999 0.00721688 0.00721688 0.1 0 17112
-11.1781 25.5154 -202.077 929.68 0.057735 0.057735 0.1 50 17121
-11.1733 22.2489 661.038 2377.89 0.057735 0.057735 0.1 50 17129
-11.1668 26.5132 660.935 2066.98 0.057735 0.057735 0.1 50 17144
-11.1651 18.7241 88.0626 220.745 0.00721688 0.00721688 0.1 0 17147
-11.1629 -10.5096 -131.906 680.926 0.00721688 0.00721688 0.1 0 17149
-11.1617 -12.7431 -37.023 -55.1748 0.00721688 0.00721688 0.1 0 17153
-11.1533 -5.47524 -61.9866 30.3024 0.00721688 0.00721688 0.1 0 17161
-11.1529 5.50058 324.969 1511.38 0.00721688 0.00721688 0.1 0 17162
-11.1492 8.44356 38.0682 164.52 0.00721688 0.00721688 0.1 0 17169
-11.1469 13.7302 706.18 2507.13 0.00721688 0.00721688 0.1 0 17176
-11.1335 0.00820942 12.6911 626.5319999999999 0.00721688 0.00721688 0.1 0 17201
-11.1301 2.81826 263.098 672.817 0.00721688 0.00721688 0.1 0 17206
-11.1301 1.16172 -37.0843 595.403 0.00721688 0.00721688 0.1 0 17207
-11.1288 -10.7581 -251.743 683.637 0.00721688 0.00721688 0.1 0 17210
-11.1275 -4.153169999999999 751.1089999999999 2636.91 0.00721688 0.00721688 0.1 0 17213
-11.1271 -19.9358 661.035 2183.34 0.00721688 0.00721688 0.1 0 17214
-11.1257 -0.880228 401.939 1483.54 0.00721688 0.00721688 0.1 0 17216
-11.1244 14.4144 751.082 2608.02 0.00721688 0.00721688 0.1 0 17220
-11.1232 26.7118 324.836 1616.47 0.057735 0.057735 0.1 50 17221
-11.1211 2.77988 -226.804 891.045 0.00721688 0.00721688 0.1 0 17224
-11.1176 14.8701 661.084 2026.34 0.00721688 0.00721688 0.1 0 17228
-11.1151 17.6156 38.3304 72.5646 0.00721688 0.00721688 0.1 0 17232
-11.1137 19.2051 113.09299999999999 622.496 0.00721688 0.00721688 0.1 0 17234
-11.1054 2.9351 112.95299999999999 953.977 0.00721688 0.00721688 0.1 0 17248
-11.1011 -4.12901 112.958 293.116 0.00721688 0.00721688 0.1 0 17254
-11.0989 6.36259 -132.061 947.118 0.00721688 0.00721688 0.1 0 17257
-11.097000000000001 2.03345 -251.96 1110.12 0.00721688 0.00721688 0.1 0 17261
-11.0948 5.220269999999999 750.953 2647.52 0.00721688 0.00721688 0.1 0 17266
-11.0928 26.6172 187.877 672.7689999999999 0.057735 0.057735 0.1 50 17270
-11.0917 2.7078900000000004 -132.106 268.195 0.00721688 0.00721688 0.1 0 17271
-11.0886 3.3155699999999997 616.1419999999999 2009.45 0.00721688 0.00721688 0.1 0 17279
-11.0854 -10.2743 -11.9862 39.1626 0.00721688 0.00721688 0.1 0 17285
-11.077 12.7474 -201.93400000000003 810.9839999999999 0.00721688 0.00721688 0.1 0 17297
-11.0764 23.6161 12.9726 520.045 0.057735 0.057735 0.1 50 17298
-11.0757 22.4253 213.11 648.878 0.057735 0.057735 0.1 50 17302
-11.0746 -24.5635 -202.05599999999998 977.3760000000001 0.057735 0.057735 0.1 50 17304
-11.0695 -24.4908 63.0332 352.385 0.057735 0.057735 0.1 50 17310
-11.0654 1.94976 -37.0491 208.918 0.00721688 0.00721688 0.1 0 17314
-11.0632 27.6318 188.045 930.175 0.057735 0.057735 0.1 50 17315
-11.0632 -4.52356 -37.0109 261.95599999999996 0.00721688 0.00721688 0.1 0 17317
-11.062999999999999 -0.710795 -276.944 484.44800000000004 0.00721688 0.00721688 0.1 0 17318
-11.0618 10.1857 113.015 467.876 0.00721688 0.00721688 0.1 0 17321
-11.0485 0.148949 88.1921 498.955 0.00721688 0.00721688 0.1 0 17339
-11.0453 -8.100660000000001 -36.984 466.202 0.00721688 0.00721688 0.1 0 17342
-11.0322 1.97574 112.825 530.131 0.00721688 0.00721688 0.1 0 17355
-11.0258 10.5972 87.9909 133.289 0.00721688 0.00721688 0.1 0 17365
-11.0235 24.6913 -201.97 849.9839999999999 0.057735 0.057735 0.1 50 17368
-11.01 21.5189 112.969 203.49 0.057735 0.057735 0.1 50 17389
-11.0084 -7.76784 87.9415 400.616 0.00721688 0.00721688 0.1 0 17391
-11.0042 8.48126 112.896 531.091 0.00721688 0.00721688 0.1 0 17400
-10.9962 -0.282617 -276.993 851.595 0.00721688 0.00721688 0.1 0 17414
-10.9923 2.99554 -252.135 880.436 0.00721688 0.00721688 0.1 0 17420
-10.9895 31.6146 163.123 882.2769999999999 0.057735 0.057735 0.1 50 17428
-10.9884 -0.608769 615.9019999999999 2481.65 0.00721688 0.00721688 0.1 0 17429
-10.9855 12.6234 12.9911 217.882 0.00721688 0.00721688 0.1 0 17433
-10.9833 -21.0348 325.067 1138.63 0.057735 0.057735 0.1 50 17434
-10.975 3.0108200000000003 401.86300000000006 1162.08 0.00721688 0.00721688 0.1 0 17449
-10.9702 -0.1051 497.17 2045.43 0.00721688 0.00721688 0.1 0 17455
-10.9701 8.09361 163.016 687.47 0.00721688 0.00721688 0.1 0 17456
-10.9693 -7.36379 212.954 85.7553 0.00721688 0.00721688 0.1 0 17462
-10.9645 -3.99625 402.001 1690.22 0.00721688 0.00721688 0.1 0 17466
-10.9635 22.2479 138.056 378.981 0.057735 0.057735 0.1 50 17468
-10.9599 3.0524299999999998 113.006 103.758 0.00721688 0.00721688 0.1 0 17473
-10.9592 -19.7261 63.0503 148.761 0.00721688 0.00721688 0.1 0 17474
-10.958 9.79222 138.055 421.847 0.00721688 0.00721688 0.1 0 17476
-10.9557 -10.4612 238.049 851.1569999999999 0.00721688 0.00721688 0.1 0 17483
-10.9548 -1.06975 -276.889 1274.65 0.00721688 0.00721688 0.1 0 17485
-10.9517 18.6613 750.939 2648.2 0.00721688 0.00721688 0.1 0 17490
-10.9512 -18.8459 -277.004 1128.65 0.00721688 0.00721688 0.1 0 17491
-10.9467 1.0654299999999999 -37.0694 255.726 0.00721688 0.00721688 0.1 0 17495
-10.9381 -1.6737900000000001 163.116 453.455 0.00721688 0.00721688 0.1 0 17505
-10.9303 -19.9621 -62.0733 426.714 0.00721688 0.00721688 0.1 0 17516
-10.9303 -15.8433 -252.12599999999998 1081.21 0.00721688 0.00721688 0.1 0 17518
-10.9218 10.2315 325.08799999999997 1309.54 0.00721688 0.00721688 0.1 0 17528
-10.9173 -9.50415 63.0119 -187.382 0.00721688 0.00721688 0.1 0 17537
-10.915 -1.01688 112.995 374.296 0.00721688 0.00721688 0.1 0 17540
-10.9113 10.7405 112.99700000000001 -27.4869 0.00721688 0.00721688 0.1 0 17542
-10.9109 32.6767 325.065 1558.51 0.057735 0.057735 0.1 50 17543
-10.9071 18.9401 262.971 964.799 0.00721688 0.00721688 0.1 0 17546
-10.9056 -22.8079 -132.05100000000002 496.793 0.057735 0.057735 0.1 50 17547
-10.9031 -6.445 187.92 1015.27 0.00721688 0.00721688 0.1 0 17552
-10.8995 29.3267 87.8716 637.533 0.057735 0.057735 0.1 50 17563
-10.8985 -9.81113 212.975 863.558 0.00721688 0.00721688 0.1 0 17565
-10.8958 -17.9767 138.054 850.543 0.00721688 0.00721688 0.1 0 17570
-10.8935 25.1505 -277.14 1216.44 0.057735 0.057735 0.1 50 17573
-10.8927 -7.817830000000001 -132.055 333.876 0.00721688 0.00721688 0.1 0 17577
-10.8926 2.41624 -62.0599 336.749 0.00721688 0.00721688 0.1 0 17578
-10.8885 4.8657699999999995 188.06599999999997 684.056 0.00721688 0.00721688 0.1 0 17585
-10.8829 -0.013068100000000001 13.0574 34.6223 0.00721688 0.00721688 0.1 0 17594
-10.8804 1.87599 37.8015 223.78900000000002 0.00721688 0.00721688 0.1 0 17599
-10.8719 -12.715 -251.97799999999998 1110.96 0.00721688 0.00721688 0.1 0 17614
-10.8704 -34.898 661.2410000000001 2663.94 0.057735 0.057735 0.1 50 17616
-10.8621 31.756 -252.03400000000002 822.138 0.057735 0.057735 0.1 50 17628
-10.8583 -12.512 -131.961 624.595 0.00721688 0.00721688 0.1 0 17633
-10.8563 -6.39936 263.085 791.699 0.00721688 0.00721688 0.1 0 17638
-10.8525 -2.85596 -201.975 493.59 0.00721688 0.00721688 0.1 0 17648
-10.8448 -11.7349 162.985 379.494 0.00721688 0.00721688 0.1 0 17657
-10.8442 8.585519999999999 324.991 1839.01 0.00721688 0.00721688 0.1 0 17658
-10.842 -2.7261900000000003 38.1149 -93.4979 0.00721688 0.00721688 0.1 0 17660
-10.8391 -9.86121 324.925 1129.26 0.00721688 0.00721688 0.1 0 17670
-10.8386 0.42969399999999996 38.2557 58.0695 0.00721688 0.00721688 0.1 0 17671
-10.834000000000001 4.25115 237.995 1019.12 0.00721688 0.00721688 0.1 0 17678
-10.8281 0.7532760000000001 -61.9582 409.461 0.00721688 0.00721688 0.1 0 17687
-10.828 14.8148 -227.16400000000002 925.462 0.00721688 0.00721688 0.1 0 17688
-10.8277 18.6891 -201.732 652.876 0.00721688 0.00721688 0.1 0 17689
-10.8259 -19.9788 238.03400000000002 694.4730000000001 0.00721688 0.00721688 0.1 0 17694
-10.823 -8.7695 -61.8947 13.683 0.00721688 0.00721688 0.1 0 17699
-10.8181 -24.0665 262.855 1325.42 0.057735 0.057735 0.1 50 17706
-10.8112 2.94403 212.918 624.9259999999999 0.00721688 0.00721688 0.1 0 17713
-10.8111 -8.1584 163.108 630.294 0.00721688 0.00721688 0.1 0 17714
-10.8107 -8.74572 -132.07399999999998 96.5295 0.00721688 0.00721688 0.1 0 17715
