x y z t dx dy dz dt hit_id
-14.6676 -2.12739 -131.895 643.012 0.0158771 0.0158771 0.1 0 12470
-14.6663 10.0291 87.9814 48.3773 0.0158771 0.0158771 0.1 0 12472
-14.6632 1.6582299999999999 88.23700000000001 39.9998 0.0158771 0.0158771 0.1 0 12475
-14.6619 15.4461 324.936 1027.21 0.0158771 0.0158771 0.1 0 12476
-14.6597 15.9355 -131.975 682.773 0.0158771 0.0158771 0.1 0 12477
-14.6543 15.8358 12.9568 110.295 0.0158771 0.0158771 0.1 0 12484
-14.6517 2.61903 -276.933 829.133 0.0158771 0.0158771 0.1 0 12485
-14.6472 1.04047 -132.028 577.644 0.0158771 0.0158771 0.1 0 12490
-14.6425 -17.7595 -201.885 684.02 0.0158771 0.0158771 0.1 0 12497
-14.6367 -31.8905 62.9616 18.695999999999998 0.0158771 0.0158771 0.1 0 12499
-14.6327 -3.9535699999999996 237.896 813.563 0.0158771 0.0158771 0.1 0 12503
-14.6324 -0.85788 88.0767 223.028 0.0158771 0.0158771 0.1 0 12504
-14.6238 6.52174 -201.907 602.948 0.0158771 0.0158771 0.1 0 12515
-14.6231 -14.9545 188.06900000000002 682.044 0.0158771 0.0158771 0.1 0 12516
-14.6161 2.97364 262.909 1459.1 0.0158771 0.0158771 0.1 0 12521
-14.6146 16.7907 -277.03 1061.8 0.0158771 0.0158771 0.1 0 12523
-14.6115 17.6402 -227.076 736.278 0.0158771 0.0158771 0.1 0 12525
-14.5967 7.73315 616.0459999999999 2482.04 0.0158771 0.0158771 0.1 0 12539
-14.5953 -22.2147 402.01599999999996 1485.8 0.0158771 0.0158771 0.1 0 12542
-14.5886 -3.76071 87.9684 876.623 0.0158771 0.0158771 0.1 0 12548
-14.5786 3.75066 -252.09799999999998 977.073 0.0158771 0.0158771 0.1 0 12557
-14.5643 21.6725 63.2803 244.37900000000002 0.0158771 0.0158771 0.1 0 12571
-14.5633 -5.45415 137.886 377.42400000000004 0.0158771 0.0158771 0.1 0 12572
-14.5632 -15.054 138.009 810.658 0.0158771 0.0158771 0.1 0 12574
-14.5433 0.388139 -61.9611 141.37 0.0158771 0.0158771 0.1 0 12597
-14.537 19.1533 112.929 319.625 0.0158771 0.0158771 0.1 0 12600
-14.5335 -1.78477 163.02100000000002 237.34 0.0158771 0.0158771 0.1 0 12604
-14.5246 0.8639709999999999 706.068 2127.41 0.0158771 0.0158771 0.1 0 12612
-14.524000000000001 18.5924 262.995 1460.78 0.0158771 0.0158771 0.1 0 12613
-14.5224 -8.50689 -131.839 711.715 0.0158771 0.0158771 0.1 0 12615
-14.5146 -7.983630000000001 706.13 2726.01 0.0158771 0.0158771 0.1 0 12623
-14.5146 3.137 137.834 506.806 0.0158771 0.0158771 0.1 0 12624
-14.5098 -7.988119999999999 213.04 1059.88 0.0158771 0.0158771 0.1 0 12630
-14.499 -15.6756 324.909 1431.91 0.0158771 0.0158771 0.1 0 12640
-14.4917 2.76025 -227.012 402.135 0.0158771 0.0158771 0.1 0 12647
-14.4905 19.5201 13.0315 438.465 0.0158771 0.0158771 0.1 0 12649
-14.4811 -7.74528 -201.99 517.4730000000001 0.0158771 0.0158771 0.1 0 12659
-14.4761 1.31796 -61.9253 14.4614 0.0158771 0.0158771 0.1 0 12664
-14.4756 20.0016 751.112 2419.77 0.0158771 0.0158771 0.1 0 12665
-14.4737 0.0176333 38.0596 710.6569999999999 0.0158771 0.0158771 0.1 0 12669
-14.4655 -1.2685 213.03900000000002 762.9110000000001 0.0158771 0.0158771 0.1 0 12677
-14.4598 -10.3575 -62.2057 189.62 0.0158771 0.0158771 0.1 0 12682
-14.4582 -25.3892 262.95799999999997 704.176 0.0158771 0.0158771 0.1 0 12683
-14.4515 6.937060000000001 113.09899999999999 109.344 0.0158771 0.0158771 0.1 0 12688
-14.4449 29.5876 -201.949 778.029 0.0158771 0.0158771 0.1 0 12694
-14.4388 22.8617 62.8657 158.50799999999998 0.0158771 0.0158771 0.1 0 12708
-14.4363 14.2195 138.131 57.5072 0.0158771 0.0158771 0.1 0 12713
-14.4354 18.8011 615.995 2810.25 0.0158771 0.0158771 0.1 0 12715
-14.4351 -18.3519 213.11599999999999 814.327 0.0158771 0.0158771 0.1 0 12716
-14.4321 2.89767 238.12900000000002 720.5310000000001 0.0158771 0.0158771 0.1 0 12722
-14.4173 -10.395 401.978 1392.9 0.0158771 0.0158771 0.1 0 12737
-14.4136 -12.280999999999999 37.898 368.414 0.0158771 0.0158771 0.1 0 12743
-14.4109 -5.20862 -252.025 1080.52 0.0158771 0.0158771 0.1 0 12745
-14.4064 -5.1711800000000006 -226.967 1181.4 0.0158771 0.0158771 0.1 0 12751
-14.397 -0.015335099999999999 12.9739 125.432 0.0158771 0.0158771 0.1 0 12760
-14.3966 -14.3285 -12.0551 -48.4202 0.0158771 0.0158771 0.1 0 12761
-14.3872 6.08763 -202.075 1180.74 0.0158771 0.0158771 0.1 0 12771
-14.3843 -3.72151 88.0444 390.76800000000003 0.0158771 0.0158771 0.1 0 12774
-14.3826 10.2801 616.076 2197.7 0.0158771 0.0158771 0.1 0 12776
-14.3826 12.9175 615.943 1969.1 0.0158771 0.0158771 0.1 0 12777
-14.3815 -6.45017 -202.015 320.159 0.0158771 0.0158771 0.1 0 12778
-14.3805 29.7887 -131.953 580.731 0.0158771 0.0158771 0.1 0 12779
-14.3722 -2.42115 137.945 513.938 0.0158771 0.0158771 0.1 0 12785
-14.3619 -1.1034700000000002 -227.088 958.921 0.0158771 0.0158771 0.1 0 12794
-14.3506 -18.8627 38.0576 252.05599999999998 0.0158771 0.0158771 0.1 0 12805
-14.3494 14.5103 -277.067 1002.47 0.0158771 0.0158771 0.1 0 12808
-14.3442 -4.73956 -61.9801 -140.203 0.0158771 0.0158771 0.1 0 12814
-14.3433 12.3853 -202.114 652.028 0.0158771 0.0158771 0.1 0 12815
-14.3409 -5.95058 325.052 998.7330000000001 0.0158771 0.0158771 0.1 0 12817
-14.3332 12.5555 -251.90099999999998 969.437 0.0158771 0.0158771 0.1 0 12823
-14.3234 -12.0429 497.01800000000003 2046.06 0.0158771 0.0158771 0.1 0 12830
-14.3228 24.82 324.921 1172.85 0.0158771 0.0158771 0.1 0 12833
-14.3223 8.037339999999999 750.8939999999999 2523.64 0.0158771 0.0158771 0.1 0 12834
-14.3213 -19.3652 138.12 346.77099999999996 0.0158771 0.0158771 0.1 0 12836
-14.2986 3.24586 -252.002 665.4780000000001 0.0158771 0.0158771 0.1 0 12854
-14.2956 -8.419839999999999 163.13299999999998 631.808 0.0158771 0.0158771 0.1 0 12856
-14.2946 8.3129 -276.971 1164.01 0.0158771 0.0158771 0.1 0 12857
-14.2912 5.56843 324.965 1309.59 0.0158771 0.0158771 0.1 0 12860
-14.2899 0.69695 -252.12599999999998 1264.56 0.0158771 0.0158771 0.1 0 12865
-14.2765 -2.97551 112.97200000000001 431.379 0.0158771 0.0158771 0.1 0 12879
-14.2754 -11.690999999999999 706.1310000000001 2406.39 0.0158771 0.0158771 0.1 0 12880
-14.2739 2.0829 -202.00900000000001 650.827 0.0158771 0.0158771 0.1 0 12882
-14.2619 13.0398 -226.97799999999998 735.2130000000001 0.0158771 0.0158771 0.1 0 12897
-14.2584 9.76299 138.11700000000002 507.63699999999994 0.0158771 0.0158771 0.1 0 12899
-14.2557 -14.294 -252.083 1043.39 0.0158771 0.0158771 0.1 0 12901
-14.249 -9.65546 163.072 590.557 0.0158771 0.0158771 0.1 0 12907
-14.2488 6.632910000000001 -36.9714 632.9069999999999 0.0158771 0.0158771 0.1 0 12908
-14.2482 -21.0942 62.9719 267.345 0.0158771 0.0158771 0.1 0 12911
-14.2441 -3.31336 750.898 2433.26 0.0158771 0.0158771 0.1 0 12913
-14.2414 12.8539 -61.9753 231.024 0.0158771 0.0158771 0.1 0 12915
-14.2323 -2.89945 187.795 647.102 0.0158771 0.0158771 0.1 0 12921
-14.2221 23.3885 -227.08700000000002 1000.04 0.0158771 0.0158771 0.1 0 12931
-14.2174 -4.65691 162.93200000000002 613.263 0.0158771 0.0158771 0.1 0 12938
-14.2172 8.68016 113.072 447.77099999999996 0.0158771 0.0158771 0.1 0 12939
-14.2165 2.32973 -202.028 678.148 0.0158771 0.0158771 0.1 0 12942
-14.2158 -27.2003 402.08 1429.1 0.0158771 0.0158771 0.1 0 12943
-14.2112 -5.08822 262.905 855.791 0.0158771 0.0158771 0.1 0 12949
-14.2109 -2.17391 213.111 620.611 0.0158771 0.0158771 0.1 0 12950
-14.2077 -4.10186 38.0494 177.33 0.0158771 0.0158771 0.1 0 12953
-14.2075 22.1606 661.102 2134.43 0.0158771 0.0158771 0.1 0 12954
-14.2024 11.8056 -201.98 758.929 0.0158771 0.0158771 0.1 0 12958
-14.1962 9.48595 13.120999999999999 424.81800000000004 0.0158771 0.0158771 0.1 0 12963
-14.1921 -11.2784 706.02 2264.27 0.0158771 0.0158771 0.1 0 12969
-14.1911 8.18324 661.0060000000001 2182.72 0.0158771 0.0158771 0.1 0 12971
-14.1892 -5.21665 -11.9958 32.5591 0.0158771 0.0158771 0.1 0 12972
-14.1808 2.55884 -62.0804 426.466 0.0158771 0.0158771 0.1 0 12979
-14.1784 22.9008 262.918 678.997 0.0158771 0.0158771 0.1 0 12981
-14.1782 16.9495 188.002 686.257 0.0158771 0.0158771 0.1 0 12982
-14.1684 -23.3942 212.872 1101.6 0.0158771 0.0158771 0.1 0 12990
-14.1668 24.1261 615.877 1965.39 0.0158771 0.0158771 0.1 0 12992
-14.164000000000001 -23.2443 88.0222 404.918 0.0158771 0.0158771 0.1 0 12996
-14.1635 -13.6064 402.086 1729.47 0.0158771 0.0158771 0.1 0 12997
-14.1599 1.4754399999999999 -61.8755 679.4 0.0158771 0.0158771 0.1 0 13002
-14.1565 26.9378 705.966 2499.2 0.0158771 0.0158771 0.1 0 13006
-14.1545 12.9365 -36.9314 474.217 0.0158771 0.0158771 0.1 0 13007
-14.1505 9.38278 -132.12 475.121 0.0158771 0.0158771 0.1 0 13011
-14.1492 -12.4183 62.9449 261.504 0.0158771 0.0158771 0.1 0 13012
-14.1485 34.6601 706.048 1731.79 0.0158771 0.0158771 0.1 0 13014
-14.1481 -15.2012 324.97700000000003 1237.68 0.0158771 0.0158771 0.1 0 13016
-14.1416 -15.1703 -226.93099999999998 893.081 0.0158771 0.0158771 0.1 0 13024
-14.1342 -6.15318 401.965 2095.9 0.0158771 0.0158771 0.1 0 13033
-14.134 -9.98873 138.08100000000002 849.592 0.0158771 0.0158771 0.1 0 13034
-14.1264 -17.7401 401.964 1494.46 0.0158771 0.0158771 0.1 0 13047
-14.126 -6.371230000000001 -227.183 764.2639999999999 0.0158771 0.0158771 0.1 0 13049
-14.1253 -2.17972 -37.0573 106.23200000000001 0.0158771 0.0158771 0.1 0 13052
-14.1247 -1.74045 237.787 516.854 0.0158771 0.0158771 0.1 0 13055
-14.1167 -15.1386 615.943 2198.0 0.0158771 0.0158771 0.1 0 13061
-14.1054 -30.0083 187.91099999999997 1020.48 0.0158771 0.0158771 0.1 0 13077
-14.1039 5.88323 -276.937 1348.01 0.0158771 0.0158771 0.1 0 13078
-14.1003 3.4576300000000004 -62.0773 187.18 0.0158771 0.0158771 0.1 0 13083
-14.0976 7.82061 87.8483 1049.91 0.0158771 0.0158771 0.1 0 13092
-14.0973 -5.89869 661.087 2130.55 0.0158771 0.0158771 0.1 0 13093
-14.0795 -34.2439 -12.126 219.40200000000002 0.0158771 0.0158771 0.1 0 13108
-14.0756 -5.330509999999999 -12.0017 183.334 0.0158771 0.0158771 0.1 0 13114
-14.0756 -2.68777 87.9337 268.656 0.0158771 0.0158771 0.1 0 13115
-14.0598 -14.5948 263.188 1633.3 0.0158771 0.0158771 0.1 0 13132
-14.0576 9.21062 137.93 507.455 0.0158771 0.0158771 0.1 0 13138
-14.0491 5.86074 87.9907 402.98400000000004 0.0158771 0.0158771 0.1 0 13146
-14.0436 3.7432199999999995 162.941 1121.07 0.0158771 0.0158771 0.1 0 13151
-14.0418 6.6467 661.102 1926.42 0.0158771 0.0158771 0.1 0 13152
-14.033 31.3443 212.91400000000002 645.086 0.0158771 0.0158771 0.1 0 13157
-14.0317 6.23137 262.873 934.4910000000001 0.0158771 0.0158771 0.1 0 13158
-14.0306 14.249 -201.957 1099.04 0.0158771 0.0158771 0.1 0 13161
-14.0244 7.71782 262.884 833.654 0.0158771 0.0158771 0.1 0 13170
-14.0202 -1.16462 -276.978 1223.39 0.0158771 0.0158771 0.1 0 13173
-14.0166 -13.3665 325.103 1141.7 0.0158771 0.0158771 0.1 0 13175
-14.0086 14.3999 12.854000000000001 802.9639999999999 0.0158771 0.0158771 0.1 0 13190
-14.0048 28.2784 262.941 824.796 0.0158771 0.0158771 0.1 0 13193
-14.0029 -4.534 88.0443 448.85699999999997 0.0158771 0.0158771 0.1 0 13197
-13.9968 -27.3021 751.005 2590.91 0.0158771 0.0158771 0.1 0 13204
-13.9959 -2.90056 325.073 1455.46 0.0158771 0.0158771 0.1 0 13205
-13.9949 2.26538 263.013 900.337 0.0158771 0.0158771 0.1 0 13206
-13.9915 -3.87456 113.14399999999999 446.994 0.0158771 0.0158771 0.1 0 13208
-13.9866 -6.2054599999999995 -226.94799999999998 1088.02 0.0158771 0.0158771 0.1 0 13216
-13.9782 6.88705 -252.09 1080.57 0.0158771 0.0158771 0.1 0 13228
-13.9766 6.66285 615.928 2294.81 0.0158771 0.0158771 0.1 0 13229
-13.972999999999999 19.8215 62.9547 152.155 0.0158771 0.0158771 0.1 0 13234
-13.9701 -6.93619 615.771 2206.84 0.0158771 0.0158771 0.1 0 13238
-13.9623 2.4204 -36.8671 259.47900000000004 0.0158771 0.0158771 0.1 0 13245
-13.962 -0.898523 37.9219 120.001 0.0158771 0.0158771 0.1 0 13246
-13.956 -0.393631 -252.049 1035.02 0.0158771 0.0158771 0.1 0 13252
-13.9542 5.443280000000001 138.105 -160.287 0.0158771 0.0158771 0.1 0 13253
-13.9509 8.04937 187.903 543.154 0.0158771 0.0158771 0.1 0 13260
-13.9506 23.5896 -12.0545 552.594 0.0158771 0.0158771 0.1 0 13262
-13.9487 2.36954 -201.94 602.4490000000001 0.0158771 0.0158771 0.1 0 13265
-13.948 2.69286 -201.84099999999998 1094.64 0.0158771 0.0158771 0.1 0 13266
-13.9464 -6.6630199999999995 -227.033 868.763 0.0158771 0.0158771 0.1 0 13270
-13.9419 -0.150173 661.018 2592.57 0.0158771 0.0158771 0.1 0 13275
-13.9163 7.22795 37.9139 155.629 0.0158771 0.0158771 0.1 0 13300
-13.9129 -5.6468 496.798 1555.53 0.0158771 0.0158771 0.1 0 13306
-13.9094 -5.66094 -131.92 680.855 0.0158771 0.0158771 0.1 0 13311
-13.9058 1.60578 -202.02 751.41 0.0158771 0.0158771 0.1 0 13314
-13.9037 -2.38596 163.02100000000002 567.391 0.0158771 0.0158771 0.1 0 13317
-13.8959 10.2493 213.02900000000002 854.689 0.0158771 0.0158771 0.1 0 13323
-13.8888 -14.9296 237.96900000000002 1223.01 0.0158771 0.0158771 0.1 0 13332
-13.8805 5.0518 213.19400000000002 653.0269999999999 0.0158771 0.0158771 0.1 0 13342
-13.879000000000001 7.2891699999999995 238.021 897.905 0.0158771 0.0158771 0.1 0 13345
-13.8654 -2.43497 705.944 2725.84 0.0158771 0.0158771 0.1 0 13364
-13.8636 -34.3668 750.711 2591.95 0.0158771 0.0158771 0.1 0 13367
-13.8577 3.36774 705.9119999999999 2280.55 0.0158771 0.0158771 0.1 0 13373
-13.8565 32.9677 237.99900000000002 846.315 0.0158771 0.0158771 0.1 0 13374
-13.8498 3.75375 497.01599999999996 1479.12 0.0158771 0.0158771 0.1 0 13382
-13.8484 22.7202 263.03700000000003 810.4789999999999 0.0158771 0.0158771 0.1 0 13383
-13.8472 -2.73922 706.0219999999999 2332.63 0.0158771 0.0158771 0.1 0 13385
-13.8277 -9.04751 188.041 673.438 0.0158771 0.0158771 0.1 0 13404
-13.8175 -8.753260000000001 163.05200000000002 -77.9135 0.0158771 0.0158771 0.1 0 13420
-13.8158 3.7448099999999998 263.094 792.033 0.0158771 0.0158771 0.1 0 13422
-13.8129 -8.1259 324.965 998.822 0.0158771 0.0158771 0.1 0 13424
-13.8081 12.3049 -61.8591 347.89099999999996 0.0158771 0.0158771 0.1 0 13430
-13.8004 2.76593 113.09299999999999 649.616 0.0158771 0.0158771 0.1 0 13440
-13.8004 1.28253 187.92 553.9540000000001 0.0158771 0.0158771 0.1 0 13441
-13.7954 4.13793 750.995 2459.86 0.0158771 0.0158771 0.1 0 13447
-13.7953 12.7371 -201.979 1118.33 0.0158771 0.0158771 0.1 0 13448
-13.7941 0.628564 238.044 997.9780000000001 0.0158771 0.0158771 0.1 0 13449
-13.7937 2.0390200000000003 660.992 2161.47 0.0158771 0.0158771 0.1 0 13450
-13.7886 17.5528 660.926 2103.08 0.0158771 0.0158771 0.1 0 13455
-13.7877 -34.0654 -226.793 592.352 0.0158771 0.0158771 0.1 0 13456
-13.7826 16.8616 -11.8209 -85.1085 0.0158771 0.0158771 0.1 0 13458
-13.7818 -6.47539 -61.99 339.75699999999995 0.0158771 0.0158771 0.1 0 13460
-13.7779 12.9163 750.865 2549.98 0.0158771 0.0158771 0.1 0 13465
-13.7776 34.4487 237.954 1148.5 0.0158771 0.0158771 0.1 0 13466
-13.7733 -10.527999999999999 -252.199 1048.83 0.0158771 0.0158771 0.1 0 13470
-13.7685 -14.9154 63.0441 371.599 0.0158771 0.0158771 0.1 0 13477
-13.7682 1.05748 62.9995 234.896 0.0158771 0.0158771 0.1 0 13479
-13.7619 0.11609100000000001 -226.949 1087.75 0.0158771 0.0158771 0.1 0 13485
-13.761 7.05615 263.003 792.28 0.0158771 0.0158771 0.1 0 13488
-13.7554 -29.9853 262.97900000000004 1463.42 0.0158771 0.0158771 0.1 0 13495
-13.7309 7.276860000000001 212.977 653.23 0.0158771 0.0158771 0.1 0 13522
-13.7252 7.81135 751.08 2430.73 0.0158771 0.0158771 0.1 0 13532
-13.725 -3.56725 -251.891 660.655 0.0158771 0.0158771 0.1 0 13533
-13.7188 -7.137739999999999 262.987 469.635 0.0158771 0.0158771 0.1 0 13538
-13.716 3.2662400000000003 263.087 922.5830000000001 0.0158771 0.0158771 0.1 0 13543
-13.715 11.4906 88.0446 -106.041 0.0158771 0.0158771 0.1 0 13544
-13.7113 -5.927569999999999 -201.956 650.941 0.0158771 0.0158771 0.1 0 13547
-13.7096 1.88104 -251.91 665.26 0.0158771 0.0158771 0.1 0 13548
-13.7079 -12.6815 -62.1142 127.60600000000001 0.0158771 0.0158771 0.1 0 13551
-13.7076 26.0143 -37.1109 362.906 0.0158771 0.0158771 0.1 0 13553
-13.7019 -5.084 163.127 596.812 0.0158771 0.0158771 0.1 0 13558
-13.6932 -9.57209 -11.9874 487.85900000000004 0.0158771 0.0158771 0.1 0 13566
-13.6892 23.2791 63.0257 158.157 0.0158771 0.0158771 0.1 0 13575
-13.6888 28.38 -227.03400000000002 876.7139999999999 0.0158771 0.0158771 0.1 0 13577
-13.6625 31.3046 -252.07 1048.01 0.0158771 0.0158771 0.1 0 13604
-13.652999999999999 -1.63784 -131.717 524.9069999999999 0.0158771 0.0158771 0.1 0 13615
-13.65 16.1277 -277.203 1059.45 0.0158771 0.0158771 0.1 0 13622
-13.6468 -8.072289999999999 262.872 1265.67 0.0158771 0.0158771 0.1 0 13625
-13.6459 25.5037 -132.012 287.699 0.0158771 0.0158771 0.1 0 13627
-13.6451 -26.651999999999997 402.162 1165.61 0.0158771 0.0158771 0.1 0 13631
-13.6391 -9.794080000000001 -252.033 1347.49 0.0158771 0.0158771 0.1 0 13635
-13.6252 26.6157 138.094 396.67400000000004 0.0158771 0.0158771 0.1 0 13647
-13.6213 2.40322 -251.882 745.669 0.0158771 0.0158771 0.1 0 13650
-13.6134 1.81276 138.033 701.721 0.0158771 0.0158771 0.1 0 13659
-13.6122 -12.8293 113.09 297.421 0.0158771 0.0158771 0.1 0 13661
-13.6112 -1.1112 497.043 1800.53 0.0158771 0.0158771 0.1 0 13662
-13.6107 14.5094 262.829 793.416 0.0158771 0.0158771 0.1 0 13663
-13.6046 -7.533989999999999 661.051 2575.87 0.0158771 0.0158771 0.1 0 13672
-13.6033 -10.6596 -202.132 876.36 0.0158771 0.0158771 0.1 0 13677
-13.5951 -30.1386 -252.055 1062.7 0.0158771 0.0158771 0.1 0 13685
-13.5892 -7.04795 163.02200000000002 1126.1 0.0158771 0.0158771 0.1 0 13694
-13.5875 9.81916 325.007 998.96 0.0158771 0.0158771 0.1 0 13697
-13.5853 18.7476 706.0039999999999 2269.57 0.0158771 0.0158771 0.1 0 13701
-13.5804 -15.7474 88.0108 402.25699999999995 0.0158771 0.0158771 0.1 0 13705
-13.575 3.0556099999999997 213.013 625.555 0.0158771 0.0158771 0.1 0 13710
-13.56 -15.2396 63.1406 144.515 0.0158771 0.0158771 0.1 0 13735
-13.5542 0.8305540000000001 661.0419999999999 1977.27 0.0158771 0.0158771 0.1 0 13741
-13.5542 -23.8634 -277.047 1063.19 0.0158771 0.0158771 0.1 0 13742
-13.5491 6.71252 401.98800000000006 1768.38 0.0158771 0.0158771 0.1 0 13746
-13.5491 7.04552 -37.0108 269.009 0.0158771 0.0158771 0.1 0 13747
-13.5488 -2.98408 -252.00599999999997 401.85699999999997 0.0158771 0.0158771 0.1 0 13748
-13.5485 -1.24942 138.05100000000002 458.166 0.0158771 0.0158771 0.1 0 13749
-13.5474 -14.7193 213.08 800.936 0.0158771 0.0158771 0.1 0 13751
-13.537 -33.2675 660.9789999999999 2594.93 0.0158771 0.0158771 0.1 0 13767
-13.5356 -1.27508 113.102 765.577 0.0158771 0.0158771 0.1 0 13769
-13.529000000000002 26.734 113.139 327.476 0.0158771 0.0158771 0.1 0 13779
-13.5258 19.480999999999998 -276.96 1106.41 0.0158771 0.0158771 0.1 0 13783
-13.5201 21.4466 751.076 2893.6 0.0158771 0.0158771 0.1 0 13786
-13.5186 -1.55146 187.94099999999997 770.668 0.0158771 0.0158771 0.1 0 13788
-13.515999999999998 -10.1887 188.167 714.447 0.0158771 0.0158771 0.1 0 13791
-13.5085 2.83208 237.951 1375.63 0.0158771 0.0158771 0.1 0 13800
-13.5016 -0.68979 62.9011 639.875 0.0158771 0.0158771 0.1 0 13808
-13.4981 10.7238 -132.01 625.076 0.0158771 0.0158771 0.1 0 13814
-13.4964 -20.5338 63.0442 297.34 0.0158771 0.0158771 0.1 0 13819
-13.4913 17.8326 -202.03799999999998 179.4 0.0158771 0.0158771 0.1 0 13828
-13.4905 -0.260065 112.86399999999999 467.175 0.0158771 0.0158771 0.1 0 13829
-13.4759 11.2089 187.963 714.7289999999999 0.0158771 0.0158771 0.1 0 13846
-13.4736 3.8143599999999998 213.013 1138.39 0.0158771 0.0158771 0.1 0 13848
-13.4657 -8.27581 237.952 517.347 0.0158771 0.0158771 0.1 0 13855
-13.4627 25.1032 497.22900000000004 1588.52 0.0158771 0.0158771 0.1 0 13859
-13.4544 0.371235 497.134 1430.37 0.0158771 0.0158771 0.1 0 13867
-13.4477 17.2249 238.33599999999998 1377.18 0.0158771 0.0158771 0.1 0 13873
-13.440999999999999 7.576789999999999 705.69 2373.5 0.0158771 0.0158771 0.1 0 13880
-13.4303 15.4601 -252.19099999999997 978.196 0.0158771 0.0158771 0.1 0 13896
-13.4299 -12.054 262.922 1030.72 0.0158771 0.0158771 0.1 0 13897
-13.4278 -7.18841 162.989 631.0980000000001 0.0158771 0.0158771 0.1 0 13900
-13.418 0.46038500000000004 262.987 599.763 0.0158771 0.0158771 0.1 0 13917
-13.4164 12.8821 13.0632 408.45099999999996 0.0158771 0.0158771 0.1 0 13918
-13.4157 0.190725 751.066 3086.16 0.0158771 0.0158771 0.1 0 13921
-13.4126 1.40218 -131.941 447.599 0.0158771 0.0158771 0.1 0 13927
-13.4114 23.1759 -251.93599999999998 820.5419999999999 0.0158771 0.0158771 0.1 0 13928
-13.405999999999999 29.1229 263.07099999999997 475.37199999999996 0.0158771 0.0158771 0.1 0 13935
-13.4038 -12.4377 13.0069 203.847 0.0158771 0.0158771 0.1 0 13937
-13.399000000000001 10.0794 262.908 963.164 0.0158771 0.0158771 0.1 0 13941
-13.398 7.20115 137.946 392.38300000000004 0.0158771 0.0158771 0.1 0 13942
-13.3919 -16.0036 -277.067 1164.77 0.0158771 0.0158771 0.1 0 13947
-13.390999999999998 -12.9499 112.98899999999999 400.85699999999997 0.0158771 0.0158771 0.1 0 13949
-13.3877 2.3797 137.974 613.906 0.0158771 0.0158771 0.1 0 13951
-13.383 2.4981400000000002 163.053 971.8539999999999 0.0158771 0.0158771 0.1 0 13954
-13.3643 3.3574699999999997 -276.944 1058.01 0.0158771 0.0158771 0.1 0 13980
-13.3626 6.32975 138.036 458.538 0.0158771 0.0158771 0.1 0 13982
-13.3625 0.302319 213.047 810.4689999999999 0.0158771 0.0158771 0.1 0 13983
-13.3621 -22.248 212.91 1151.22 0.0158771 0.0158771 0.1 0 13985
-13.356 -17.4554 402.12199999999996 1268.06 0.0158771 0.0158771 0.1 0 13997
-13.3518 0.290105 496.971 1756.58 0.0158771 0.0158771 0.1 0 14004
-13.3511 -3.12608 705.834 2283.12 0.0158771 0.0158771 0.1 0 14007
-13.3456 10.3132 137.986 615.071 0.0158771 0.0158771 0.1 0 14015
-13.3436 0.346947 37.8413 273.999 0.0158771 0.0158771 0.1 0 14017
-13.3323 1.8525599999999998 13.0259 622.6519999999999 0.0158771 0.0158771 0.1 0 14025
-13.3314 -18.2245 237.96099999999998 948.81 0.0158771 0.0158771 0.1 0 14026
-13.3262 -34.5564 497.17 1576.02 0.0158771 0.0158771 0.1 0 14029
-13.3216 3.41594 -226.92700000000002 893.565 0.0158771 0.0158771 0.1 0 14036
-13.3202 -4.79735 -226.99599999999998 997.0419999999999 0.0158771 0.0158771 0.1 0 14038
-13.3195 18.2409 -277.06 1092.84 0.0158771 0.0158771 0.1 0 14040
-13.315 1.1792 402.001 1113.63 0.0158771 0.0158771 0.1 0 14043
-13.3143 -33.1517 324.748 912.063 0.0158771 0.0158771 0.1 0 14044
-13.2984 -10.9466 661.09 2256.23 0.0158771 0.0158771 0.1 0 14059
-13.2981 24.0143 -131.92700000000002 888.813 0.0158771 0.0158771 0.1 0 14060
-13.2975 25.272 661.082 2348.96 0.0158771 0.0158771 0.1 0 14061
-13.2973 -30.125 497.032 1712.2 0.0158771 0.0158771 0.1 0 14062
-13.2969 -20.869 -131.984 631.915 0.0158771 0.0158771 0.1 0 14065
-13.2959 7.490310000000001 263.046 1632.51 0.0158771 0.0158771 0.1 0 14068
-13.2949 -10.5473 661.056 2114.11 0.0158771 0.0158771 0.1 0 14070
-13.2941 -12.0559 402.01800000000003 1386.34 0.0158771 0.0158771 0.1 0 14071
-13.2881 -13.8839 -37.0478 229.63 0.0158771 0.0158771 0.1 0 14079
-13.2867 6.92117 -12.1161 282.926 0.0158771 0.0158771 0.1 0 14083
-13.2865 1.53985 163.033 784.757 0.0158771 0.0158771 0.1 0 14084
-13.2639 0.640567 -227.044 1181.1 0.0158771 0.0158771 0.1 0 14104
-13.2591 7.7194 -251.9 1080.53 0.0158771 0.0158771 0.1 0 14109
-13.259 -21.7869 -131.861 340.74199999999996 0.0158771 0.0158771 0.1 0 14110
-13.255 -0.710294 751.0210000000001 2932.03 0.0158771 0.0158771 0.1 0 14112
-13.2502 -4.76543 -201.97 1097.91 0.0158771 0.0158771 0.1 0 14118
-13.2498 22.2606 -201.89700000000002 654.485 0.0158771 0.0158771 0.1 0 14119
-13.2477 -33.6049 37.7792 330.461 0.0158771 0.0158771 0.1 0 14122
